true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
18.68609414279131,1.03014028419641,135.2437122635122,1.220358168599619,61.66271113245241,1.114534457623642,18.685775277049554,1.0301746931206832,135.26634888101287,1.220523763329487,61.66907162732847,1.1146499605118865,0.0271801336830318,0.0036335355442574883,2.880754713922603,0.014098270321910843,0.5932004102971612,0.009571676772485625
17.83636759772757,1.007806653272798,111.4822556845926,1.245866647462868,53.37688664945002,1.118685502654081,17.835733576485246,1.0078120262661323,111.3738748180133,1.2456845191356518,53.3608164016399,1.1186826191517572,0.03169550411925133,0.00419238903199849,3.274275548757777,0.015917685570437014,0.6838102269471222,0.010918908926676931
23.61886116644433,1.050451298939407,171.3987141645555,1.248551752497865,78.26698290739645,1.152924112014885,23.618957018713978,1.0504468594545506,171.37063102597108,1.248419192120766,78.26365800511385,1.152845146522593,0.024185602332532936,0.0031416697505285596,2.400666744329962,0.01157034075586056,0.5116920532393027,0.008045562188145047
20.46791057761035,1.008272660535912,125.0799261217343,1.214115714902054,60.64175279504521,1.102220644257763,20.467464036649567,1.008276934042451,125.06964773362162,1.2142391590486352,60.63404791772281,1.102241524948573,0.026885390718228524,0.0035833462505190684,2.8303125578789308,0.013830277014081639,0.5848641170820269,0.009412245091438535
19.63839218609522,1.058665209421824,155.9674551502123,1.251223548099413,68.61519936856016,1.150132528233441,19.638433773914603,1.0586680774837312,156.02677956385895,1.2512959394198009,68.61839585143159,1.1501315557479272,0.023889016951102043,0.0031998620531883534,2.545141539204525,0.012475628006564005,0.5224957625462701,0.008449551756532054
20.68462394868406,1.028304779629017,136.6098089450736,1.229503357960158,64.71469033706212,1.130929909748467,20.685552143150375,1.0283229630650343,136.65058555209393,1.2295967782818025,64.72574371521637,1.130981237771658,0.018615537482826166,0.002497466103503706,1.9916795635765308,0.009775464459795331,0.4078638823248034,0.0066076566073919535
15.56506449880052,1.278121108741495,159.983376502186,1.401369972273949,83.89740666113725,1.387141617279808,15.565553611763065,1.2782680412714715,160.63795295327878,1.401394974280473,84.02118587884615,1.3871899080000176,0.014865913254951854,0.0019952781910112494,1.593070150367897,0.007824902153387015,0.3258681683038475,0.005283372603375916
1.353678462817469,1.382530272222984,51.87003857479365,2.078319001767729,14.97558350885931,2.006443156188682,1.4098907417742694,1.333785345028636,49.03642887387939,2.0287639277180674,14.867705634479158,1.9327130402915902,0.04078140772261228,0.005337325862055355,4.1043998320204835,0.019814551172672223,0.8697461299665594,0.013739148015039457
18.05068128465898,1.075616157727368,154.236511865494,1.276785624224157,66.54692335107657,1.176662661506334,18.047322589091404,1.0755596239827199,154.03090137078863,1.27641652242751,66.51786602001857,1.1765464899980045,0.025764925028924912,0.0034197149094420836,2.685473418260053,0.013089792492180802,0.5579567079037101,0.008942965621263677
17.09577497766918,1.009254454094143,108.1197896750102,1.254860570238862,50.55487438512036,1.12938177397095,17.094993592173857,1.0092507982283327,107.99743427583043,1.2542791110402134,50.53109435848481,1.1291632178194582,0.02198889318007702,0.002948113040198776,2.3484248037817843,0.011519850297332058,0.48142966599586406,0.007793487127889747
19.807555606723,1.077890295741513,164.8086965081676,1.254164722252782,72.23345167320211,1.159472058123157,19.807923278258016,1.077924252200982,164.89732622547615,1.2543197608095067,72.24731214947545,1.1595245253193385,0.023011297834983842,0.0030700430211175406,2.427833154586028,0.011870270457960894,0.5011226086385034,0.00807140858944497
18.39769836919981,1.136024675722129,165.809092694908,1.290090813803653,75.92424956519413,1.22364047630292,18.396350754297224,1.135530941858595,163.8451875527438,1.286748144664137,75.70364583379776,1.2228235239188745,0.06035760837873869,0.007884204676828488,6.028923902322147,0.029001807722293653,1.2844557761187911,0.020215091534578573
23.08524024025655,1.055620726889522,173.3766022166376,1.24120181900929,78.03939774219943,1.145884776199003,23.08426715299063,1.0556042602347966,173.33562646348037,1.2411606038356937,78.02693078805645,1.1458526221519865,0.02049124164764457,0.0027317146077789774,2.1586632786916327,0.010551692261042193,0.4458725441864553,0.007177641333253293
9.971942748349658,1.002005308225903,26.39404323210411,1.012456452589834,21.14311631496093,1.007386465726393,9.580173591970599,0.9922186152913635,73.60662995139445,1.3143126501710218,32.49486711496667,1.1604553844036314,0.026097806405765565,0.003480934452524297,2.7515602867017726,0.013449288187862595,0.5681796839079996,0.00914880641235338
13.41463575898787,1.006678631801378,96.01383386969782,1.238687110163582,44.14846550182445,1.121417550015838,13.415755687139857,1.0069257292183393,96.13768523627374,1.2392637422412327,44.184968977743225,1.1218959719375825,0.026091139061036443,0.0034967026656194428,2.7828901819642797,0.01364355222775719,0.5709899632314203,0.009237711479741473
11.43560201432058,1.002774821255537,79.0943095928899,1.304799048210034,35.2860807283186,1.16314376541501,11.435896859857436,1.0028168964155821,79.18437018593838,1.3052503945663847,35.29487994851534,1.1631091109066407,0.012251064689298475,0.0016490462740429606,1.3222947982060678,0.00650780573956362,0.26939030908628514,0.004380690989559925
11.35413881809007,1.049060842246839,101.6583778623477,1.293025518999676,42.94062759994475,1.172653942029512,11.352253495730224,1.0491143066470396,101.89820587022182,1.2941494478589788,42.97825344409607,1.1729166909196054,0.028517807457793823,0.003814777541101794,3.0268643704198763,0.014817701119733706,0.6228223395177939,0.010055347617458466
15.64623171740826,1.122307571453758,146.8504641379956,1.294684608256218,64.54255351909619,1.210202854652425,15.646498559909135,1.1220693187138628,146.55167109905477,1.2947432756631831,64.43928547808514,1.2100584275852395,0.0359164667423355,0.00471004779062381,3.6403824267131273,0.017622536988619094,0.767721169245346,0.012169049138587974
8.292498404953726,1.148959755583794,98.70101712422152,1.403184631999151,40.331124382497,1.306964634096056,8.294641637108775,1.1496166756406283,99.03796495343204,1.4039035811718144,40.36711432020151,1.3071801341909361,0.012061309741772754,0.0016201139371246054,1.2943817375855073,0.006358505707278,0.264611178001767,0.0042923136223010725
16.68287622635631,1.05569087662757,137.527021739863,1.251438844114084,59.74033560899612,1.143194812265553,16.683173982757438,1.0556561097678203,137.52549194247695,1.251410951047141,59.722221543224634,1.1430828660898216,0.022925871090154457,0.0030736310642301367,2.4477527427724035,0.01200454769238343,0.5019224783161842,0.008123852948069991
11.67333763250124,1.221646808140752,129.514059849029,1.389516433986142,60.00932310367492,1.342362024087137,11.673593743593154,1.2216316621470666,130.1387503101643,1.3881051338420598,60.13600664267041,1.3416246590081375,0.029774285423662294,0.0039616541336427264,3.11942425919117,0.015219026000266006,0.646501242118092,0.010382125733528319
21.2037240034511,1.015052489394643,129.4588410464979,1.210728152320479,63.00437308779858,1.109713576094313,21.203651570792783,1.015052291758145,129.49246586747972,1.2107916901528704,63.00529750817464,1.1097079188996448,0.029208026724112126,0.0038940408111426193,3.074377039985625,0.015016123141496071,0.6355741716384556,0.010225752175899881
24.42673518716732,1.039392162591222,168.4065409111085,1.212036497363798,78.27489584008876,1.117683299558431,24.41019997661205,1.0392515795763388,168.82518977256728,1.2127430463974962,78.23872703820805,1.1177224328183823,0.05119568979759489,0.006662041543408363,5.081702242246556,0.024439769441474798,1.0850881966796404,0.01704484796404375
15.06589674063663,1.049264569365223,125.6131891405704,1.250412123505223,54.53943171514386,1.137279501068106,15.06847252472641,1.0493022858478496,125.26095497835999,1.2493274446651765,54.44390101431877,1.1367655878860867,0.01953323521463386,0.0026163701787068573,2.081678079231089,0.010206527123258298,0.4272224355282447,0.006910148497908751
9.836125627231237,1.01770195779351,80.12966305024946,1.296643342177111,35.1587358466814,1.174388690663095,9.835765018865198,1.0178508738918226,80.37064450829635,1.2985398218461075,35.16860837062177,1.17509541472686,0.021486187788712446,0.002866340405762321,2.2683819349579353,0.011096460731924947,0.4678822487708871,0.007539501681809566
12.27144033188129,1.083701304696296,118.2375190999675,1.326176537905375,49.16526796609969,1.216592937903628,12.271943880059121,1.0835257790818114,117.94584252744525,1.3256273574727295,49.11414545866896,1.2162980436280928,0.018778533087272727,0.0025106693020811306,1.9912758245379367,0.00974774972294951,0.4098909701943979,0.0066154923896813
7.40934064573249,1.409850020647764,124.4058155098624,1.631761663440663,56.80679562240783,1.606730099061257,7.408194714648564,1.410877097143863,124.80780843523908,1.6332696454391102,56.901355960997364,1.6080825077234202,0.01343694913437656,0.0018010594939207943,1.4350728404403612,0.007041856876593027,0.29411369843916185,0.004761842844482271
9.537318313795469,0.992367375224852,72.77315364718095,1.268097664188801,32.86465653813592,1.137605348311901,9.534985478764163,0.9923365360679547,72.8717411516837,1.2696066713152958,32.894595500291615,1.1384930430084423,0.022179798010049066,0.0029696508830817396,2.3603453192695025,0.011565812151558438,0.4848856435953595,0.007837480689325172
8.357077957362845,1.459579451987039,145.5116453320381,1.683444425520835,68.40413021912921,1.662519044956362,8.358378833686306,1.4579886772411914,143.65874096453027,1.680507301407387,68.08403112786854,1.66110496521214,0.015425244057987847,0.002049203103805214,1.6129940712271755,0.007872951691602226,0.33438290730189785,0.005367912198493297
12.88587803906867,0.9955207814328068,91.34430415623453,1.229650600870215,42.70729938234275,1.104350440523562,12.886135741118167,0.995466656203126,91.34078820914377,1.2292844082216103,42.71139823711368,1.1040801625939096,0.02453835621744061,0.0032705409850742402,2.5833317409237417,0.012624084656648849,0.53380895801893,0.008590760315219183
9.451567854414993,1.016289079773065,73.78442616953113,1.347993690846353,32.46359479058214,1.217914759662645,9.450791357646848,1.0168024726218414,73.70127428401926,1.3469343419422148,32.458758830361894,1.2189850484899376,0.030378109419716328,0.004004756719692431,3.1134255774444597,0.015106065647840708,0.6530194461507562,0.010393857473567471
13.02922033647712,1.012742625110757,99.65404367611346,1.233182827319296,45.03752822327565,1.112601345617642,13.02936005137413,1.0128176439660854,99.8063174855545,1.2336890583247024,45.05920305097196,1.112697437931351,0.030263446906302734,0.004034977909416134,3.1859537291768185,0.01556179348013971,0.6585811374169879,0.010596613816951707
23.71305775416675,1.010894165252344,143.3978645432971,1.183573364447992,70.99986731648339,1.084207194960558,23.712776693194634,1.0108603854879972,143.46479004946355,1.1831338250923433,71.0070877944506,1.0840152736277877,0.02688134163241344,0.0035301880158518364,2.731975220303937,0.013233012380472359,0.5754586263052686,0.009129656675229952
19.35141942748076,1.008105426867376,123.4310490152691,1.202165041172365,59.53335244071044,1.094738620037521,19.352330635426732,1.0081127448983238,123.46355078325603,1.202240837872659,59.53496223687229,1.094737545480786,0.02846647003788312,0.0038012892357427966,3.0085982258400947,0.01471191595121656,0.6205255772377117,0.010000763534821981
5.039708520802549,0.9784232160743184,46.27905869902823,1.328238298241306,20.50805908693619,1.184608930995886,5.043276817095279,0.9794532690911011,46.77830764585822,1.31435466720028,20.7007670172655,1.1716665452683586,0.03821998178670598,0.0049748679744591896,3.818888093477157,0.01844337195301463,0.8104763135066713,0.012783959779001456
17.10570127228715,1.190514123861353,159.4604770335213,1.319018465833945,78.24817660952154,1.278933116923676,17.106199550948375,1.1906055345576512,159.54571511166245,1.3196445422272707,78.25208775378634,1.2791646347444678,0.03504744004151372,0.004658707090347247,3.6615665190028572,0.01784612848476615,0.7601798650133117,0.012192547205282695
20.79056444650926,1.060707526890224,163.969410109622,1.238521640302732,72.4829050224757,1.139920507278455,20.792573122546738,1.0607353429216109,164.06923244087034,1.2387855383396362,72.50365322587488,1.1400238685645692,0.024024496671521792,0.0031970090342084085,2.5175419516685404,0.01228259919101262,0.5217232562462544,0.008378850192275642
18.80900604260048,1.004077132357834,118.5019694894172,1.208624776789493,57.4696568059145,1.095273261339031,18.809003174857303,1.004073797800544,118.48522502681475,1.2084824664809277,57.471040366789076,1.0952446186435407,0.01974917821172022,0.0026516147457132364,2.1177067387779887,0.010402053965616654,0.433071770399467,0.0070230236531509775
10.87420409584521,1.007585073410856,82.28799262600901,1.268975967569118,37.07892886170283,1.148611343672985,10.874426363164456,1.0077858430768523,82.30422605148021,1.2692765580921623,37.099158290223116,1.1490749577720292,0.025313671936618737,0.00338451663341861,2.684056887298926,0.013137483313573013,0.5525544161624495,0.008917482440107868
22.31180963125092,1.038935940435007,130.124598977411,1.294182833183415,62.65833154902836,1.185918407617115,22.316571243821226,1.0393993693746502,130.44901095177815,1.2967971407835885,62.72525738016204,1.187350527573371,0.0757321536072755,0.009595919633015319,7.091780691410853,0.03366461428805879,1.5597274078139582,0.02396206175889071
8.570908830352094,1.065901059881352,86.6827759429509,1.334460330379599,35.64202178311656,1.211426203006211,8.63975547314623,1.078357937717841,95.5775181368795,1.3784994050563661,37.8204161367538,1.2397183284143958,0.040749677208915494,0.005361306280264083,4.1504790377692355,0.02008841332192137,0.874036578332193,0.013872383676613028
9.80979741592404,1.011127068990715,70.13049179584253,1.388442808241387,31.78375050890456,1.20337563027953,9.804789438644107,1.010455809069847,70.21485805824452,1.380059255330647,31.79619695965023,1.1980046663745916,0.03471087491628324,0.0045518909427230535,3.5171363592854856,0.017023392419047326,0.7419321507155553,0.01175797663634677
15.09478657486336,1.115793859406861,142.5445696576117,1.298405896569897,61.8282081589537,1.208979282525679,15.09419686862288,1.1156894856024417,142.28273802909902,1.2976563913596002,61.744050298878705,1.2085082058692782,0.019609080848650304,0.0026172815389819107,2.0716933544061025,0.010134234573801455,0.42723828381462287,0.006885657361496929
17.88647239215725,1.178807805907505,163.4227692010948,1.310012387539171,79.8834919760795,1.268937233799854,17.887121673010128,1.1789285828201674,163.95100701694514,1.3107195080089402,79.95763001555687,1.2690714060919264,0.02116377287179674,0.002800473464364893,2.1877103256823984,0.010636195027106995,0.4567882128874577,0.007295164490259514
20.54021435238467,1.009046285164361,128.1135777387142,1.199717753136841,62.25128953861906,1.094305351176889,20.53992768452116,1.0090726884725822,128.25786062820256,1.200170890801763,62.28436583270409,1.0945130374412773,0.029428851997584944,0.003929417577554139,3.109437541530371,0.015203523292122864,0.6414351274436868,0.010336468270254844
1.703678255688966,1.473244431815671,66.18014009294902,2.061620496260471,20.99731450294777,2.043606973067155,1.7479157885242067,1.4101696871977416,64.23101173364076,2.0005068199114193,20.53084635009366,1.9501344489815455,0.04935989266666314,0.006271339144122404,4.663366774254331,0.022221128007075316,1.0196381254686697,0.01572860355400975
19.29865776650038,1.024416595666823,110.4287492110441,1.291776115460837,54.36214904469248,1.151760191380702,19.2986524182318,1.024663113095034,110.13511136455007,1.294824154766604,54.32261965697931,1.1539872901310289,0.024728924231382357,0.003117895081691158,2.3383434440448068,0.011221710657029375,0.5069782339615029,0.007861786534615734
12.78376084011627,1.189369362128397,136.1119577881004,1.375150242521213,62.04866486457286,1.323505477594545,12.784139846224832,1.1903611613565959,137.57897748173335,1.3773500604165694,62.322116490650274,1.3248211501798313,0.024466362592988823,0.003267418856847353,2.5884590912236543,0.012666136782742143,0.5333928663146507,0.008601576398550545
17.04848341988335,1.002213887584222,108.5891971857233,1.228727320048931,52.47801850163759,1.104386384776829,17.04831489923887,1.0022185767242657,108.57412916597886,1.2287548521026441,52.47399539961671,1.1043832452869118,0.028606373018036358,0.0037881986274044582,2.9630278148136986,0.01441396283563659,0.6179418592173544,0.009877448520081353
4.658422252038244,0.987914246973817,43.31146223042906,1.402472426334485,18.96273438934762,1.232214705030655,4.652118140753659,0.9981984191520873,43.72200660600383,1.4150618798289583,18.980970894591316,1.245731366721624,0.039544511322777594,0.005204327467096798,4.033399067949029,0.019537010360352703,0.8484819202891201,0.01347638030150213
15.77847255140402,1.056356656704804,101.8223707289317,1.462291932344848,38.57503832002758,1.258847284830877,15.76927283672661,1.0546722037980325,104.31800359813842,1.4699621566512737,38.41293010859063,1.250618298044807,0.027765371548875074,0.0036609951445042243,2.857672243477925,0.013901114055938961,0.5970560068841236,0.00952827152166489
22.79889115422884,1.011177169637367,141.1047747539694,1.183975691512303,69.33235084319972,1.08365991762955,22.798203564821474,1.0111370169370983,140.8559277139971,1.183121699518964,69.28800454251056,1.0833412055129692,0.048688300638391246,0.006344814220003841,4.853645946254011,0.02337938556839832,1.0335733009330705,0.01626723170059519
12.68387165751969,1.552514316756044,220.50750888819,1.746497542770745,107.7901329103101,1.691521286563065,12.735308339313487,1.5792927581308058,269.99180444456863,1.8280773186345545,116.7028889212418,1.7291713447915122,0.07244399345559192,0.008851573614940317,6.350747824522601,0.029877849677034947,1.435404976311651,0.021583348537625783
20.8977021335138,1.087361163822766,176.680026646531,1.27392017275118,77.66834393197045,1.184969917851097,20.897976903106105,1.087351768521671,176.81631200694204,1.273853831190412,77.68214789099314,1.1849360308005952,0.0322954158268425,0.004228986468788752,3.2611834794101306,0.01577235804352768,0.6892128677327906,0.010907250351573234
12.11400902405055,1.008334733024302,82.91884533695028,1.324340001679307,38.01626756279641,1.165170142205871,12.104430124582292,1.0081093245964219,81.5903838075542,1.3166438824130184,37.65390884655605,1.1609125430422105,0.020203046929917895,0.002703666267975219,2.148326505320128,0.0105274708363712,0.44144150870297444,0.007133615466705289
13.83797280162857,1.02996720470466,110.8129838035321,1.243259283473619,48.86715781683512,1.125386840383876,13.837732542775166,1.0301455566108648,110.96584785133167,1.2438913368881774,48.89122599204419,1.1256483941638609,0.02975995944921987,0.003971213284188046,3.1394248362117496,0.015342727031365603,0.6482215920226649,0.010438779068366322
9.16698461827441,1.061564484081982,90.19388812113795,1.342300799286731,37.1160279527496,1.220706560906175,9.168354437956566,1.060869274875911,89.6932025264271,1.3399312378678483,37.04951399307767,1.2197702121551914,0.01615983331278679,0.002164068752782014,1.7208914038270855,0.008435071103468328,0.35335787058908996,0.005713366203087446
16.71701553755375,1.011824193095603,114.6780740356075,1.216028773437803,53.65964909224665,1.105703970303847,16.717161115989555,1.0118239890433278,114.69700003639353,1.2160848907185202,53.66361064535358,1.1057113402057863,0.02143159866286861,0.002864535695227567,2.2705443793026716,0.011110971615616617,0.46764863998460765,0.007544570927798919
10.98954462507565,1.000673152419155,78.61515450823245,1.31026390914208,34.85984214685799,1.162012897854013,10.990166953270903,1.0006627194729794,78.68475742300419,1.3110786718862142,34.883933146005816,1.162237843080224,0.029058726288523823,0.003871599641658392,3.0539053394109787,0.014910376066758529,0.631875979357877,0.010159844506823163
15.60334194693726,1.020684096116298,95.08446450789722,1.298628142969537,44.29278936656181,1.174141236012839,15.603602833284276,1.0208966521704097,95.04690594346067,1.298450135273623,44.30473834562973,1.1748951162360486,0.02017378832658573,0.00269146275320408,2.1286188266184003,0.010407749476050106,0.43932834252343195,0.007076497672538652
14.36411454442883,1.041315318613208,117.9903204676905,1.252668482474835,51.34076000144109,1.137177927396017,14.366869053267528,1.0410416072776005,117.28118837063063,1.2498520383427685,51.18711480693262,1.1357217573876903,0.02848126339730668,0.003807290097094533,3.0182947492814716,0.014770687352465579,0.621564692628961,0.010028876483105036
20.71978658950198,1.014721696793864,122.5438482865927,1.243453604627111,59.73059827216324,1.120202153891977,20.721645396888523,1.0148613450153225,122.54741761010361,1.2448860891514837,59.74384311976984,1.121298131107758,0.03008717334113944,0.003953201599209143,3.072542463089485,0.01491815906294581,0.6445353449734745,0.010255216110494427
10.16266142682886,1.013902074158866,76.46168815575918,1.322552833549608,34.194404403822,1.197344085281617,10.16244930404044,1.0143664947104032,75.95490636010388,1.320251829482933,34.151956317788574,1.1974948861741095,0.036753921642146095,0.0048646146922970085,3.7992768051836507,0.01846434481280768,0.7934774934049023,0.012670777242556941
16.99981059937378,1.075135442189361,146.234682792256,1.263011627944801,63.18346242169705,1.161069115316646,17.000196335894156,1.075158242048522,146.2485634597367,1.2630346791323366,63.19221255058507,1.161109915334857,0.010718410956116815,0.001441701976911613,1.1547526742777303,0.005680226667416831,0.23550303647196666,0.003826700894601804
9.556731389429633,0.9894006573457372,70.90012169560936,1.289136405107487,32.75624183391002,1.138155437591346,9.557199013046834,0.9895275908596572,71.05224422849889,1.28918674822441,32.80398272067723,1.1382027599581932,0.022283337526139556,0.0029563954403759468,2.3215878384173925,0.011317990674747942,0.4823540521946993,0.007730841165605233
21.39252099589425,1.017000729380387,124.5791197292451,1.233405826459056,60.45485112646132,1.124589503061447,21.39225316170376,1.017018049790167,124.56732599629184,1.233467403967959,60.449985825953526,1.1246541188386379,0.023971195525923784,0.0031898636794166465,2.513316253359906,0.012267791610231981,0.5205647395532104,0.00836312226535522
15.98297252374862,1.021874673189362,115.1069662523377,1.235259574509004,52.61792129355058,1.125397551643019,15.983105899301313,1.021957397539283,115.10733960148809,1.235388942069301,52.619847918443,1.1255619895656328,0.02415277141076715,0.0032227501656422798,2.5488379993320383,0.012461566094456544,0.5260541016086395,0.008473634058102341
11.48358065353466,1.002651738861658,85.73814720485711,1.250371584074538,38.92240375983866,1.127837160470094,11.483503556275389,1.0027173894368764,86.24772024800086,1.2537280133414541,39.052032933428045,1.1297528207423566,0.03028725160404008,0.004043869970257087,3.199377876017237,0.015640879611635253,0.6601137082482273,0.010636145244371344
13.06223509730605,1.412060683022729,173.3084472035113,1.563577597567009,89.1829040943449,1.540760232303647,13.064907108636183,1.4127524233789468,175.74618749747498,1.5671528372731554,89.54326472731637,1.5419824031552005,0.025104491768844068,0.0033469676736679684,2.645323304140751,0.012931085190126852,0.5463007642873011,0.008795477120237755
21.43955076744021,1.019448947137453,140.3226843366186,1.198262140791641,66.86271779016006,1.097826032862158,21.440165391064003,1.0195771829380946,140.65483838583276,1.1993601213629224,66.95326221264291,1.09842718888928,0.028590253811698864,0.003809198033294929,3.004469385417327,0.014667946649080181,0.62169070287158,0.009995658676432718
18.24078241616603,1.069037858827766,152.1820593135608,1.254989923443997,66.1351305455947,1.153478622146485,18.238790226767684,1.0690004873975376,152.04198413207297,1.2547901714435512,66.10509299563637,1.1533920181938575,0.013756481212706619,0.0018448403296154295,1.4703859328174362,0.0072151716943761905,0.30127230938545574,0.004878856670843212
12.76719542430038,1.320033425519584,149.2249172220375,1.462630579759895,75.81639924782858,1.444560096278602,12.76553544283859,1.3180473386557223,147.250027810706,1.4591407161366128,75.30439648786972,1.4420914091515233,0.039276027726154995,0.005156194318042693,3.981526180368386,0.019254381374765095,0.8404493127884871,0.013314910861579047
15.02167210832445,1.051502318028312,125.2099724376813,1.271478936098453,54.00374123327465,1.159801358950564,15.02261947527045,1.0516721485569631,125.39821596585627,1.2720451441052025,54.03646117923874,1.1600749810122342,0.01933609790011703,0.0025841386511030306,2.0489100343048676,0.010029542571417407,0.4218736594012564,0.006807278334791027
13.17363217273825,1.002762260631718,91.62512650856631,1.245606395858424,42.41890117174584,1.126759600073771,13.174894863565843,1.002738754372547,91.66071123852606,1.2463746097309862,42.4144468138219,1.1271544828047377,0.04322070246413253,0.005691106101207736,4.413549451939302,0.02138348657890075,0.9278834962873708,0.01474437787701126
25.33736950207654,1.037291489601617,162.1804472241367,1.231735801971759,78.13227368931098,1.140964499609741,25.337242366827397,1.0373558647712622,162.12881699025075,1.232283107811237,78.12459802808839,1.141208195656732,0.029985711098729002,0.003738621509277256,2.7347625615961966,0.012963694288317687,0.6070923734799266,0.009254397068916242
20.22665588160498,1.024129199606386,134.4267608391181,1.21780340556366,63.47554634598149,1.11746183172043,20.22707836375725,1.0241361548866574,134.45311885115024,1.2178327597783611,63.48240807830597,1.1174778778198817,0.013279689629146068,0.0017820386576664557,1.4218422299687312,0.006980645108087179,0.29103382546603107,0.004716492284759566
16.4256602213259,1.021408087460319,98.581671160228,1.315487788312436,47.49271225551048,1.163286752472994,16.42598093119591,1.0213191938956871,98.56101042034697,1.313978148932248,47.47984498412906,1.1624010949190173,0.05078072997019141,0.006617954771398103,5.060095555435947,0.024362609221342185,1.0780576664206558,0.016962329586093745
6.231162575084235,1.781199728977375,241.4476706039514,2.187835285738834,87.93524718965199,2.035710444756873,6.239423748042544,1.773502408902413,229.06173259367242,2.143462065202144,86.78885926844802,2.024449653252164,0.03401018395014972,0.004457936192882684,3.434645007974894,0.016594255182161465,0.7265338593957108,0.011492135687410213
20.93673109808407,1.013728850081784,134.3352008834974,1.195416553838743,64.66909170800783,1.092903355633294,20.932128934226235,1.0134772689206129,133.18912599869228,1.1926221747775665,64.36490816983985,1.0914645737261663,0.04414236388970519,0.0058046289661342464,4.490338418848135,0.021726506067267427,0.9462668868724069,0.015010981993750347
20.88236459331147,1.021018439025292,140.506586320376,1.19840522833208,66.30719328338772,1.096478180492515,20.876256074776055,1.0208620549540706,140.0751637945957,1.197397253514999,66.19550084090494,1.0959535188645575,0.03207723654312582,0.004280449856430189,3.3834764501549377,0.01653350301579526,0.698696415079128,0.011250785637582751
21.23405704423775,1.009282654173731,132.8071825235223,1.191211350795089,64.84149266664038,1.087678496777846,21.233565861441534,1.0093122009442717,132.76866721801696,1.1915260544345145,64.83087481433039,1.0878387771294815,0.02820214939903813,0.0037511660779576263,2.9550350425172605,0.014423739917090698,0.6121521035333741,0.009833120138393455
5.19041629020174,0.989262414239228,47.37633509705343,1.340083978078435,20.55546814715953,1.209062121577195,5.192517428117235,0.9898499878838322,46.86489935666502,1.3372746808229479,20.517691377367754,1.209748882972091,0.029825998300205603,0.0039671498553804415,3.1220141876132295,0.015226929297864103,0.6473787665145666,0.010392316270381797
27.08798679020212,1.021585972541269,167.6518371789143,1.176431153613942,82.10971411812925,1.085003549742023,27.083749506021576,1.021535874736982,167.50857314372388,1.1766134980981668,82.06219580196631,1.085018166447057,0.018727739359555722,0.00248958365266135,1.9629928421843148,0.00959056858780147,0.4062763829100905,0.006529542506508498
14.74675474412394,1.172860060181898,145.8788906329899,1.335854897439449,67.24274327559843,1.27982911025799,14.746969676471036,1.1729150882958077,145.88424183684293,1.335799118168986,67.26057382272555,1.2799420352195916,0.011069946171886957,0.0014918121224836351,1.198275478953211,0.005902085992253198,0.2437294012583997,0.0039681379293316135
5.464701994679825,1.016460223826858,52.78821834579851,1.408143995553526,22.03579291410471,1.275067308529899,5.448798601400792,1.0146967437262613,51.37219242773382,1.4001728146891856,21.879548659999728,1.2785566899257605,0.05168182868668029,0.006728996136337668,5.136469336952684,0.024711975709253306,1.0960402015457067,0.01722539533557643
6.191265652010602,0.9858647420826957,51.96167758704825,1.358792434738954,23.04465834571991,1.190397613828452,6.3513125537480715,0.9963389369363493,45.600427493772074,1.3097164456128936,21.430588404720538,1.1676701257986557,0.038306645118281336,0.005056163614226547,3.933515111323755,0.019082256792054796,0.8245278006084251,0.01313109055906319
8.962961342949384,1.087263374483976,93.66696098067412,1.341112866753545,38.47989807062191,1.224529282759925,8.954824589572024,1.086405431966122,93.32831062545404,1.3394721035360497,38.324267094556795,1.2225612786371054,0.018993713446139898,0.00255592710689581,2.0476096067778666,0.010071229788838603,0.4175237271848114,0.0067855290656169435
13.6024136710048,1.029198358742303,109.4460803190287,1.242700531453276,48.27889207353403,1.123977779341056,13.601770341157023,1.0291622917226242,109.4767681487204,1.2426741380929798,48.2964237314342,1.1240632466755207,0.027440645730672574,0.0036350617848692336,2.843679351018036,0.013833572403438413,0.5929720805995377,0.009479436226300295
15.44095963786596,0.9998245441218254,101.42561690257,1.235321187563149,48.37668286771119,1.1083080231573,15.440474488403023,0.9998828663114419,101.61657908672387,1.2365240341359074,48.426976726186126,1.1089738557993527,0.030571626602427224,0.004081702804712984,3.2297692779318186,0.015791523611553244,0.6662912140824364,0.01073660148286064
13.88582473016359,1.098674956934465,134.3085621020447,1.330718050623245,56.41239026023834,1.230453667708654,13.885953712753482,1.098300759953373,133.71153269947558,1.3296746469450145,56.311000538958936,1.2300501382836633,0.02843054780143767,0.0037901707446127406,2.9937294489947797,0.014627769860649882,0.6186274293972117,0.00995588870685129
11.33191656059621,1.241927547617805,128.9532695596544,1.407413916433699,60.57607860669729,1.367517354707465,11.332226794439098,1.2408817505560097,128.5287258970645,1.4036670850525934,60.451239213085096,1.365263147859129,0.020926798004388722,0.0027965686780739136,2.219633341166744,0.010873652707225184,0.4565679450508925,0.007371933229626414
