std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
2.259024002907829981e-02,3.016968408708919653e-03,2.389367146710973167e+00,1.168980164294627054e-02,4.925032504606528527e-01,7.940696618749295416e-03
1.526993634450064634e-02,2.025497466394446302e-03,1.591427708508826866e+00,7.762737385703736767e-03,3.304735244057748211e-01,5.298239927935387977e-03
3.273166501886268231e-02,4.267935871286052466e-03,3.278223332060567152e+00,1.583321091338273437e-02,6.953587742822391338e-01,1.097334423236214114e-02
3.205360923395296491e-02,4.254344329478571343e-03,3.340203252627231389e+00,1.627657847616880912e-02,6.941331575071155724e-01,1.112438042235766415e-02
4.801062480017062595e-02,6.243623324068815414e-03,4.754511050505869640e+00,2.284784265136699868e-02,1.016848329031287745e+00,1.595438538055606384e-02
2.276181387190086974e-02,3.051222685029357160e-03,2.429756252942058214e+00,1.191665950486395578e-02,4.982590051553964505e-01,8.064118105726315183e-03
2.476974340638243149e-02,3.305710412054747860e-03,2.615582718081153946e+00,1.279070153580342054e-02,5.396081539119793602e-01,8.694534763956466086e-03
3.070878547937401504e-02,4.020187870244092652e-03,3.099675501491695684e+00,1.499023759309312150e-02,6.551759541191179981e-01,1.036743307287651440e-02
7.141841603299763086e-02,8.994882851577680818e-03,6.612845946576555001e+00,3.134706740371490802e-02,1.461423206827185073e+00,2.236582812157649966e-02
1.950030048318700596e-02,2.601285975825119983e-03,2.057539436749487471e+00,1.006162305074504229e-02,4.246081024497060930e-01,6.839824853358561323e-03
2.990044861012343055e-02,3.970972668740970282e-03,3.118045891000595482e+00,1.519254151261365156e-02,6.479146541878872956e-01,1.038473769071127442e-02
8.071303011438415997e-02,1.003514324141398240e-02,7.257857924347821843e+00,3.417298051178199736e-02,1.628722607358348284e+00,2.464116613744073148e-02
5.675572435038316738e-02,7.389903624985945559e-03,5.639339831607772524e+00,2.712177045579663992e-02,1.203688951449736200e+00,1.891422327396583003e-02
3.830283506473929067e-02,4.810013405900921517e-03,3.562643438565015419e+00,1.698133194404963589e-02,7.816483001147580545e-01,1.201931664172020513e-02
3.076017435117042037e-02,4.108035681663534978e-03,3.251325884053585913e+00,1.589750955869032728e-02,6.706025736722557307e-01,1.080787209375693066e-02
2.880001196363596999e-02,3.843615856085576873e-03,3.040078684797988817e+00,1.486195245294941875e-02,6.274071609623795842e-01,1.010692770604989729e-02
2.724941365539890539e-02,3.632222497480759767e-03,2.869278453588923750e+00,1.402131329865772408e-02,5.928466345399915349e-01,9.541564266845027620e-03
2.043091201436272875e-02,2.739410569913725869e-03,2.182111142599022724e+00,1.070339506560694098e-02,4.473493635510775723e-01,7.241704213948854142e-03
1.392138966845553327e-02,1.850813570561673192e-03,1.459841800001948187e+00,7.134902273384795962e-03,3.020377968726182805e-01,4.855245431546669280e-03
3.149342230691686007e-02,4.203343428381209855e-03,3.323435937269363816e+00,1.624211524431784168e-02,6.861217250314508576e-01,1.105040047573055233e-02
3.327823552461571521e-02,4.398188355697829621e-03,3.436487102217948397e+00,1.671485448478582381e-02,7.173683295193218346e-01,1.145743099337846391e-02
2.738523441800683536e-02,3.656037494620061924e-03,2.894361287544775507e+00,1.415745854652129473e-02,5.968129612346578794e-01,9.619923125324397403e-03
2.707314312540681778e-02,3.608220937356419571e-03,2.850005403696779460e+00,1.392669934017092340e-02,5.889240287467296664e-01,9.477674092522765659e-03
2.063625698182814869e-02,2.681975480991406063e-03,2.052344058281641459e+00,9.899871951333108835e-03,4.368497844962451748e-01,6.875382127204800707e-03
2.789050060442143167e-02,3.718980346093442736e-03,2.938087105825056167e+00,1.435662958444371487e-02,6.070174096043946532e-01,9.770480407231475761e-03
2.530887350098307009e-02,3.380554017663341734e-03,2.678514115010209196e+00,1.310739364209599113e-02,5.518687203192249591e-01,8.900562587036683904e-03
2.273290923899843469e-02,3.024916729425817814e-03,2.384728350163773491e+00,1.164513960342134988e-02,4.936546748336734236e-01,7.933704560238039744e-03
2.230815970835472312e-02,2.990640142353277742e-03,2.381645557898667498e+00,1.168070403416437628e-02,4.883685812376075130e-01,7.904388974787455655e-03
4.608610647597012611e-02,5.871753206648433997e-03,4.368939370186470050e+00,2.081409795892085607e-02,9.547733577975809904e-01,1.473584289575387805e-02
1.538149164975355365e-02,2.070117585035193258e-03,1.659176575276408494e+00,8.163308315155392431e-03,3.381705415016802441e-01,5.497525708113431241e-03
1.284128459438648763e-02,1.718734837011510422e-03,1.367267289666941776e+00,6.705458160638314360e-03,2.806383319850365710e-01,4.538414426731915592e-03
3.068174047001423488e-02,4.098161776266501070e-03,3.244617716980037869e+00,1.586774329417859480e-02,6.690020010788754190e-01,1.078455134485162975e-02
2.212057381692117408e-02,2.965278887611718945e-03,2.361101896227479013e+00,1.157901835342849996e-02,4.842234624178460844e-01,7.836521208392979027e-03
3.983803361216502192e-02,5.260273619728480544e-03,4.092562081318646960e+00,1.985244453188386021e-02,8.578267583227978665e-01,1.366227714955507710e-02
2.374202683219114526e-02,3.164983207665121329e-03,2.499782248659160544e+00,1.221458971461101585e-02,5.165823672188220028e-01,8.313250045115645054e-03
1.730260313696289909e-02,2.324146019009991088e-03,1.856932945675279445e+00,9.122266125077951870e-03,3.796001460867830524e-01,6.157712242770982218e-03
2.954288312203675118e-02,3.896199688831750683e-03,3.028552631972451614e+00,1.469026550790439832e-02,6.353253923049883012e-01,1.011153428355197545e-02
1.670584882756957421e-02,2.246727776102557667e-03,1.798686257243888198e+00,8.844891299029792806e-03,3.669972036908132340e-01,5.961487943815920940e-03
3.104339957132977099e-02,4.133173409688559521e-03,3.257154414772131190e+00,1.589568939515691171e-02,6.745282203760075701e-01,1.083854738425564859e-02
2.532454031126503413e-02,3.372213626834290410e-03,2.660919646703881369e+00,1.299809146114943616e-02,5.503653589353738607e-01,8.850796767238901935e-03
2.701709895383390750e-02,3.569410434599728892e-03,2.787706306121319422e+00,1.356015831626426749e-02,5.821662363898620907e-01,9.294759890235728544e-03
2.087894525328286635e-02,2.779105209420503105e-03,2.191403082802081403e+00,1.070150677400754161e-02,4.535480828650375051e-01,7.290295533865201634e-03
3.797985193916601082e-02,4.974533997365700178e-03,3.832226537317255044e+00,1.851705029953372786e-02,8.107029514213709431e-01,1.282206400525675270e-02
5.251429368794676561e-02,6.875967293561569341e-03,5.281812901795730042e+00,2.546787255977272374e-02,1.120469187474421258e+00,1.768871027229652892e-02
2.087963346163047157e-02,2.799873173838251985e-03,2.231554282133834999e+00,1.095010331501224642e-02,4.572332436633468888e-01,7.404476322701658911e-03
8.660009494656706330e-02,1.063265825541515920e-02,7.604990284610621210e+00,3.567068039966209830e-02,1.724275917045706485e+00,2.587967097144545578e-02
2.478407536471253364e-02,3.321459986224444688e-03,2.643376677829347710e+00,1.295958361028325297e-02,5.423730326731849294e-01,8.774617509641065641e-03
1.917616073796298698e-02,2.568198935233939172e-03,2.043316021033216856e+00,1.001910838807668590e-02,4.193536926474610849e-01,6.782696525808715529e-03
4.064931783663824211e-02,5.314624440894600774e-03,4.079297999813103814e+00,1.967435077252846498e-02,8.659595994051935142e-01,1.366188306351627003e-02
1.799159115349883292e-02,2.416352769173343591e-03,1.930567153219665766e+00,9.484566863058634806e-03,3.946573189695958828e-01,6.401792487316556798e-03
2.456738380198348129e-02,3.286526043855698704e-03,2.608580571583683394e+00,1.277338811159831403e-02,5.365829544430764653e-01,8.664831410812394094e-03
3.917771270386983390e-02,5.161402921526440923e-03,4.003440584780886269e+00,1.939572323445587151e-02,8.415414587940205360e-01,1.337430444041231258e-02
1.790512298263111091e-02,2.397039205698561597e-03,1.905612043816211854e+00,9.339808036963151081e-03,3.913894134341143194e-01,6.326973486803526801e-03
4.165755897259840190e-02,5.486880221847120938e-03,4.259176280816041604e+00,2.064415161582893940e-02,8.946320636071175558e-01,1.422531655445330445e-02
3.146183923994964188e-02,4.191846058324059064e-03,3.306324886478479108e+00,1.614172626197172070e-02,6.841424300001213155e-01,1.099987312382498354e-02
1.394062145116380103e-02,1.867601669867191647e-03,1.487699775185331363e+00,7.300802954807251825e-03,3.049700253460558286e-01,4.936500317524052973e-03
2.497841565030943164e-02,3.335452109642747607e-03,2.640700067970898068e+00,1.291624779782484661e-02,5.444861287655624604e-01,8.776899261888949227e-03
3.921918891095541038e-02,5.046767471668247608e-03,3.833135734907670233e+00,1.844304785647284117e-02,8.215553519262949189e-01,1.286062113842761055e-02
2.161003046671527289e-02,2.859733060895707901e-03,2.234372142126618055e+00,1.086393710151675740e-02,4.664581958225351710e-01,7.450442301668852921e-03
1.466355584700367205e-02,1.927422521366713940e-03,1.495668111802356037e+00,7.256567925278020227e-03,3.142290826639293488e-01,4.994247204666540929e-03
4.065365398438063743e-02,5.307576347120995623e-03,4.071044587488581890e+00,1.963380444886445378e-02,8.647455839065995020e-01,1.363532976962884835e-02
1.258155318916041009e-02,1.692779423787434774e-03,1.356035119714995352e+00,6.670089949480199898e-03,2.765212760330256203e-01,4.493703545963154827e-03
2.624724306281808403e-02,3.486186183088575176e-03,2.739127536025047771e+00,1.335314009137713968e-02,5.688273984703414721e-01,9.120764333494490658e-03
2.955376940718025883e-02,3.931315648118120266e-03,3.094691636383952726e+00,1.509708351629321724e-02,6.415377094042971073e-01,1.030038813701014515e-02
3.932775065887419985e-02,5.169184985742873023e-03,4.009156139740309044e+00,1.943648919075211326e-02,8.427363458424517173e-01,1.339059552367157825e-02
1.735172082944877459e-02,2.320861000554875608e-03,1.842971106494942557e+00,9.028430439412744521e-03,3.789236965132278812e-01,6.120623640655607073e-03
2.603132701902573926e-02,3.481490102085618883e-03,2.762774921697628283e+00,1.352784472920817715e-02,5.684046272651755993e-01,9.177328760456762019e-03
2.457179114507388948e-02,3.270568809876389649e-03,2.581763587884760902e+00,1.261744263812276945e-02,5.337735647604220368e-01,8.585891540339583849e-03
3.394390363130357635e-02,4.495261934733894849e-03,3.515480893866989032e+00,1.709820591606026063e-02,7.332790341508726994e-01,1.171992371644040021e-02
3.128574672326110695e-02,4.126326488493416329e-03,3.218399866293284894e+00,1.564637036191119865e-02,6.729323869550468684e-01,1.073392389966674500e-02
2.754729217330479166e-02,3.658842765315568121e-03,2.874551957189744211e+00,1.401063256195802034e-02,5.970008077493373921e-01,9.572233420674283039e-03
4.398763935712710071e-02,5.747575551006084069e-03,4.414494416483759842e+00,2.130288204925650034e-02,9.365070076428483326e-01,1.478074714991420638e-02
2.938703503117193888e-02,3.926801682456884136e-03,3.110635902942993081e+00,1.521615074700606064e-02,6.410499824096185240e-01,1.033786773239481205e-02
2.690909028429104219e-02,3.548233050622761654e-03,2.759088463830230875e+00,1.338803788812852405e-02,5.785869529830836022e-01,9.210506161222792310e-03
1.970564748110452055e-02,2.631198402478823230e-03,2.084321377970050460e+00,1.020045439024577782e-02,4.295270188097741193e-01,6.926152110620718838e-03
2.566155555536844823e-02,3.424907601027037205e-03,2.710098932945905315e+00,1.325328244280839750e-02,5.590680422717555498e-01,9.008565023308044359e-03
2.307264162980127500e-02,3.043928620250919200e-03,2.376958680150862424e+00,1.156605548987525711e-02,4.964329481086588447e-01,7.924502163120655807e-03
2.820551435087496547e-02,3.758068734852620420e-03,2.965248559162501962e+00,1.448091639344113724e-02,6.133528556183077685e-01,9.863895420047480433e-03
3.163661817095262535e-02,4.221177321169953915e-03,3.336087919521605993e+00,1.630085183247953831e-02,6.890145233463268459e-01,1.109363129315874864e-02
2.502891415053713764e-02,3.294213441307948780e-03,2.560630327222381375e+00,1.243127106643115293e-02,5.371182184348503030e-01,8.547065474038785179e-03
3.280800281248125866e-02,4.317773684366013956e-03,3.345325716089524892e+00,1.620202103959167070e-02,7.039343671803723890e-01,1.117826408967915845e-02
2.312505295909389469e-02,3.081045096801731699e-03,2.431854049609056823e+00,1.187943707431131889e-02,5.028600225025997572e-01,8.088595224925184887e-03
1.422219168735532405e-02,1.906239590447284709e-03,1.519440551505412795e+00,7.458569641526627790e-03,3.112915978286365792e-01,5.041060448932446758e-03
1.729750754449321457e-02,2.281237018592029587e-03,1.775135556758985267e+00,8.618202343237856694e-03,3.719958723157993918e-01,5.924458706809392766e-03
1.999045712876236502e-02,2.684577027244710885e-03,2.143926513079394525e+00,1.052938554805598996e-02,4.384587559970112292e-01,7.110303631447802142e-03
3.443261109734058883e-02,4.563799677693972448e-03,3.575799753677733950e+00,1.740886830168870622e-02,7.445309278209319981e-01,1.191496985168797977e-02
2.439272594194922400e-02,3.262977341904462012e-03,2.589711149701615867e+00,1.268069173541947793e-02,5.327357290331202755e-01,8.602282074435505660e-03
6.337496214877591516e-02,7.930990729868088451e-03,5.804571731122885936e+00,2.748695851031435558e-02,1.288076250328435313e+00,1.964757466914603817e-02
2.622348090460163705e-02,3.506509513614053299e-03,2.781568732675601563e+00,1.361708733395307173e-02,5.724781710575672644e-01,9.240712540796358967e-03
1.550270737029885854e-02,2.079003559725857951e-03,1.658871834464676231e+00,8.146976021214108812e-03,3.395239069875846671e-01,5.502201751765155302e-03
3.230480054229430131e-02,4.232160207021083004e-03,3.266287848142056749e+00,1.580205745345171151e-02,6.897648348171711019e-01,1.092226317297134708e-02
2.028387685085118741e-02,2.719792515705038959e-03,2.166919147138901103e+00,1.063045002860403196e-02,4.441489010440854424e-01,7.190818050603457919e-03
3.710117514344599132e-02,4.774837425415423900e-03,3.602859858159147333e+00,1.726619641632183566e-02,7.770889167962946598e-01,1.211170757113556005e-02
3.191030701196802960e-02,4.188879116028470205e-03,3.242907441730594975e+00,1.570931320076392537e-02,6.828398624022485874e-01,1.083608672890546201e-02
4.483526006888331056e-02,5.851243080533248368e-03,4.484159705713541832e+00,2.161786060652299418e-02,9.532770316542837907e-01,1.502222928619859760e-02
2.305650355919400263e-02,3.079712109543931726e-03,2.442272591037081497e+00,1.195850754359311166e-02,5.027716547492385724e-01,8.113284933179110495e-03
1.767202487431055596e-02,2.375567386585656585e-03,1.900024552956806501e+00,9.338200387805225058e-03,3.880241020733375956e-01,6.299013987568224254e-03
2.390732354664457451e-02,3.194079907788385537e-03,2.530321172452517420e+00,1.237918173496525311e-02,5.214296965296445485e-01,8.408889202464891327e-03
2.300781455667686229e-02,3.069231373706963334e-03,2.426759660563950316e+00,1.186382265186981290e-02,5.009853266085946277e-01,8.068231177937673637e-03
1.775057253239707353e-02,2.377869590176669590e-03,1.892035666753102863e+00,9.276808465273555029e-03,3.882805464388643935e-01,6.280573693883263579e-03
6.241848517940723484e-02,8.114944928685608252e-03,6.168213405139730376e+00,2.960002059451090697e-02,1.321532799285072723e+00,2.071081750330116406e-02
3.010575117558612554e-02,4.006648512361190607e-03,3.157421279906994727e+00,1.541171296049484961e-02,6.538678530032954184e-01,1.050613500461265205e-02
3.154959602307676192e-02,4.205590143705838398e-03,3.318829272907767081e+00,1.620497998927978786e-02,6.864112516181534174e-01,1.104038859673582042e-02
3.642316996166480858e-02,4.820226909978808823e-03,3.764094933964235778e+00,1.829254958040682152e-02,7.862296174680647454e-01,1.255380254716133813e-02
2.961179397057341761e-02,3.887878309626881853e-03,3.012714262756767791e+00,1.460553733282420226e-02,6.337916559232179559e-01,1.006362713504940949e-02
1.777301808110014897e-02,2.365361064340107313e-03,1.867535208687411297e+00,9.129348669617698767e-03,3.860381897916079219e-01,6.210090341677790803e-03
2.689692644555194759e-02,3.567136008555519839e-03,2.798643085515585049e+00,1.363553077040928659e-02,5.819754807795628482e-01,9.321934823885340629e-03
6.142631630590965341e-02,7.897621321234333039e-03,5.939820202277888761e+00,2.840299197770278922e-02,1.285141354531629920e+00,1.998790802951059056e-02
2.570458333764267037e-02,3.430683798936504537e-03,2.715515017068418580e+00,1.328250731090079885e-02,5.600170895784284397e-01,9.025687288943014600e-03
1.543687656049620369e-02,2.059452103185872851e-03,1.630599872426401920e+00,7.979775113782457130e-03,3.361758663021342519e-01,5.418773309568352715e-03
1.782401295748616346e-02,2.369098761952649883e-03,1.863742313519461513e+00,9.091205808706745439e-03,3.865837380501286336e-01,6.203922689016134681e-03
2.218210902096270573e-02,2.968683093239814046e-03,2.358440414698059318e+00,1.155455955282050709e-02,4.847113068104989542e-01,7.831962527156953111e-03
3.252802164074835439e-02,4.287933053402703983e-03,3.330820115732009423e+00,1.615183508391120765e-02,6.991738173864640027e-01,1.112250453847015048e-02
1.475334361949594102e-02,1.969902022274955256e-03,1.561246542797325221e+00,7.643445383550885944e-03,3.215791747382263921e-01,5.187119378187148716e-03
2.796859230500187837e-02,3.722448506803697262e-03,2.932676722445027639e+00,1.431246324033703422e-02,6.074822096436041097e-01,9.759101657349729397e-03
2.108297466745864823e-02,2.808004737933302800e-03,2.217848145626395429e+00,1.084137463970504672e-02,4.582994108656203158e-01,7.374761942133014475e-03
2.995154011013376888e-02,3.927149754576893595e-03,3.033076714346319758e+00,1.467901749263355975e-02,6.400848043383224883e-01,1.014064019538337379e-02
2.334541917466872660e-02,3.115008592309075758e-03,2.463625837103274208e+00,1.204484137437592667e-02,5.084676157983418765e-01,8.190367693661038812e-03
3.029687979723888827e-02,4.047837972496973018e-03,3.205893720968220784e+00,1.568061293037681381e-02,6.608016386855461999e-01,1.065497194367315964e-02
2.478994662096251425e-02,3.315043652488612342e-03,2.629435707813303935e+00,1.287091206084165287e-02,5.412192113211214961e-01,8.735676936985630955e-03
2.261362786360826896e-02,3.014238587681618460e-03,2.381511210064893636e+00,1.164050692367994688e-02,4.919801534074844662e-01,7.918881019480229072e-03
3.125051092051541607e-02,4.114096128979617163e-03,3.202151947133843990e+00,1.555688638221305008e-02,6.708383281319104663e-01,1.068440532412267760e-02
2.561665981310229379e-02,3.399963052154964145e-03,2.668709706045275354e+00,1.300392441819566217e-02,5.547249619126123354e-01,8.888464218153976221e-03
1.205867711350789157e-01,1.402517487444447306e-02,9.513038889059531655e+00,4.377030120845723515e-02,2.265853063784232901e+00,3.274531550962827414e-02
1.403357879607978684e-02,1.888609590061868151e-03,1.513534523676619781e+00,7.446333504446845698e-03,3.085179518594240444e-01,5.015098327320988841e-03
3.661765687711400485e-02,4.781756098677562503e-03,3.669918518124514417e+00,1.770753654536690730e-02,7.790922819725545345e-01,1.228937244879425850e-02
2.042043480375724251e-02,2.736843427678692896e-03,2.179732197820133610e+00,1.069265847484571555e-02,4.469195333037445650e-01,7.233751475251757289e-03
2.534232492379061980e-02,3.312209257441529452e-03,2.554191737565155051e+00,1.236194197373196094e-02,5.397619189689109032e-01,8.540811446610282326e-03
2.267521410545801641e-02,3.039964744486777816e-03,2.420952251909272324e+00,1.187332717452662528e-02,4.964242951083437383e-01,8.034861441758509026e-03
1.246493803840683680e-02,1.669619437444870482e-03,1.331080133780869756e+00,6.535670195700795347e-03,2.726477380832168507e-01,4.415666625647379773e-03
2.670238266088618972e-02,3.551802623802423082e-03,2.800822365603677255e+00,1.368040994923809713e-02,5.796388067165612057e-01,9.316984113222450889e-03
2.827500504521481342e-02,3.782197487741074688e-03,3.001219748498832551e+00,1.469329454037788911e-02,6.175033871983296452e-01,9.969861877312876861e-03
2.573043514737559725e-02,3.432994129322124166e-03,2.717288136010716393e+00,1.329348023102761012e-02,5.603846413859124853e-01,9.031158767963967660e-03
2.630568379553235164e-02,3.516505872711614845e-03,2.787811327793923155e+00,1.364285384941915820e-02,5.740928694805993437e-01,9.263019601842935671e-03
2.017785506620186839e-02,2.705859142709286791e-03,2.155876259691837049e+00,1.057587598770278262e-02,4.418761279014210008e-01,7.154224980612534576e-03
3.001079553132885228e-02,4.008035398346933634e-03,3.172468376315766836e+00,1.551288591485922019e-02,6.542806957153466385e-01,1.054544110101588925e-02
3.106063592107698862e-02,4.145764353482637825e-03,3.278181591207786294e+00,1.602162389071147899e-02,6.767259422785307788e-01,1.089969172885379457e-02
1.350480227809268928e-02,1.812237383278505684e-03,1.446200010202151720e+00,7.101324392048104922e-03,2.959671674066280955e-01,4.796981595985947734e-03
2.691937020619561069e-02,3.573976401945851578e-03,2.809462550732516828e+00,1.370142741915057576e-02,5.831545726176339262e-01,9.353282529487633515e-03
3.373939322114646866e-02,4.462952510728437905e-03,3.487116012982039770e+00,1.695777247521823225e-02,7.279518712744607045e-01,1.162701039465323036e-02
3.171837573265183507e-02,4.210996419147684279e-03,3.304928737323420407e+00,1.610004767998442568e-02,6.870568664971333783e-01,1.100838354068598736e-02
1.254937631991574210e-01,1.411248267635019198e-02,9.347132279566366719e+00,4.268595286699690405e-02,2.275630591683402315e+00,3.232564643532712112e-02
2.020549874329334236e-02,2.692344131676546563e-03,2.128012490383234478e+00,1.040587340944615358e-02,4.394401229027790068e-01,7.074752229514711180e-03
4.980167957854019639e-02,6.506564907433372638e-03,4.983585056640284172e+00,2.400253518416779405e-02,1.060075723521624935e+00,1.670106911998776172e-02
2.289341772186972296e-02,3.056636997221956215e-03,2.420126834189495035e+00,1.183938470583156995e-02,4.989687479043073970e-01,8.043350567640293602e-03
4.940245707510076967e-02,6.427801360854030165e-03,4.904439299847798139e+00,2.359521296449565084e-02,1.046936293352000336e+00,1.644817464938790746e-02
2.302042427941313613e-02,3.077655640761410832e-03,2.440407082473955658e+00,1.194430642443655710e-02,5.024527440789922084e-01,8.108217999109030780e-03
2.153251720712257358e-02,2.886976235601472224e-03,2.299975429803922111e+00,1.128306617473383809e-02,4.714478511506998704e-01,7.632436226624707103e-03
2.655844885644380315e-02,3.544431013529835035e-03,2.803342016110860424e+00,1.370472010459936919e-02,5.785685440948457048e-01,9.319919597479619025e-03
1.945013331266386147e-02,2.507967457366400230e-03,1.913943368796695355e+00,9.233846036436177407e-03,4.083634750015038839e-01,6.412980955218017080e-03
1.807327250732791712e-02,2.409776667299599884e-03,1.906556518064173700e+00,9.326662272705831327e-03,3.933438625063421790e-01,6.337032336309459703e-03
2.423372889141427525e-02,3.227005361997941409e-03,2.546704820583169937e+00,1.244127221316872201e-02,5.266692074422570924e-01,8.470519735178087817e-03
3.623509263825350907e-02,4.734211741030391885e-03,3.637977199490356917e+00,1.756587521583747105e-02,7.713923895612425641e-01,1.217813822841687897e-02
2.861961085248075978e-02,3.819647657534260780e-03,3.022266246972102000e+00,1.477893904672255947e-02,6.235026292903323997e-01,1.004646523145864487e-02
3.082405056080218461e-02,4.040450320888637828e-03,3.121127819247851320e+00,1.510783062671171642e-02,6.585495280808280061e-01,1.043421451621034078e-02
7.941362967229496916e-02,1.010367736299376019e-02,7.466306159365259099e+00,3.540808984769500123e-02,1.642457109729283937e+00,2.523617490120317816e-02
2.219552191525200890e-02,2.947461720118802874e-03,2.318881576765518204e+00,1.131648769112462809e-02,4.809412543463005285e-01,7.717858993919314223e-03
4.016842322003063431e-02,5.285415980516319084e-03,4.091738022930161200e+00,1.980489887823838960e-02,8.616657806898309069e-01,1.367598835889236898e-02
2.212588255726514325e-02,2.968683342203568606e-03,2.367899687257979391e+00,1.162321772048351132e-02,4.848233262690662126e-01,7.855415198591644138e-03
2.178095810395069137e-02,2.909168717037399678e-03,2.305392592203961311e+00,1.128341820487683937e-02,4.749166700859460688e-01,7.660188547782466155e-03
2.725804691290993967e-02,3.639781573692158802e-03,2.881490299164912283e+00,1.409350511671976849e-02,5.941641676748254941e-01,9.577365783472626196e-03
3.793352142947372524e-02,5.014704337110951170e-03,3.909608673316582905e+00,1.898572897255386416e-02,8.178718664043826969e-01,1.304432475112543739e-02
2.572708114282354006e-02,3.433770903771361186e-03,2.717614383273299961e+00,1.329166098430798262e-02,5.605186416116200165e-01,9.033024389450800343e-03
4.278567327451107682e-02,5.616831264316666725e-03,4.333494305939240121e+00,2.094285283434822384e-02,9.155077722348767821e-01,1.449612560656391574e-02
2.086982982114024207e-02,2.762394749553301852e-03,2.165644719761310455e+00,1.055508148128952821e-02,4.506336195357671937e-01,7.213393930999189435e-03
2.366706324698925751e-02,3.154568388240601949e-03,2.492541924154750177e+00,1.218245448713951851e-02,5.148881488992568256e-01,8.288106345752990420e-03
2.483739568167317446e-02,3.325686071230454267e-03,2.643324735587047503e+00,1.295170632895069861e-02,5.430211634523888220e-01,8.777234025930920683e-03
1.688896519694150361e-02,2.272260463538958858e-03,1.819931370333509379e+00,8.950674499995823000e-03,3.711794271564558545e-01,6.031337423562647959e-03
1.221324397572936572e-02,1.635614664388080220e-03,1.301263859071310813e+00,6.380401068808129288e-03,2.670739672505765827e-01,4.319545524609578156e-03
1.910594468946615748e-02,2.564562583982659804e-03,2.047076034785009657e+00,1.005241520371250204e-02,4.188419353931639444e-01,6.789748526195156855e-03
4.103926485956598674e-02,5.441125323808611650e-03,4.258868811757650974e+00,2.071512049566670913e-02,8.876409759587332582e-01,1.419650340403350898e-02
2.540623846967804411e-02,3.372629274808098838e-03,2.648389290461524936e+00,1.290844587983738107e-02,5.502759481074247505e-01,8.819664942300499411e-03
1.214623883264485428e-02,1.633104824202103291e-03,1.306815951227702666e+00,6.424554701079447823e-03,2.667568387797833451e-01,4.331801283508715343e-03
3.395370587022997211e-02,4.286974757633604978e-03,3.155424629674948189e+00,1.496834173164654849e-02,6.965823250233492692e-01,1.066910984096937007e-02
2.471120496222639976e-02,3.303835283969617977e-03,2.621993126293075349e+00,1.284116806030168381e-02,5.393935570587499173e-01,8.709085013182332052e-03
2.741075910993761439e-02,3.654665217295969496e-03,2.886441393716614456e+00,1.410184281118088273e-02,5.965119030249493859e-01,9.599533888420153788e-03
1.801163753523376751e-02,2.411459361289123964e-03,1.916535794115632685e+00,9.390743830984026388e-03,3.937422710967937722e-01,6.363948001227837624e-03
2.379111326816668939e-02,3.187314447091674566e-03,2.535523133680649188e+00,1.242879914715321749e-02,5.204532271287521938e-01,8.417420018981890822e-03
2.007948661516155767e-02,2.644800221558969624e-03,2.054138390713179163e+00,9.963419716250304994e-03,4.312338481773402843e-01,6.858936727339287262e-03
2.588341344524027962e-02,3.454128378675615490e-03,2.731854803680879407e+00,1.335573089797154403e-02,5.638256756699848715e-01,9.082203224039350070e-03
4.164581001738066474e-02,5.428926592812781220e-03,4.155412427791344676e+00,2.002366083164140720e-02,8.843989659194395614e-01,1.392468251485304981e-02
1.522611749651094429e-02,2.011295053672167588e-03,1.571742129961169798e+00,7.649831900714731264e-03,3.280423704158937359e-01,5.239280266188312517e-03
3.479559012748388580e-02,4.454840015852123275e-03,3.367179571853325726e+00,1.617289787408277349e-02,7.249454877860115332e-01,1.130908252010621486e-02
1.361677878895045310e-02,1.796976725499430539e-03,1.403949044161882043e+00,6.834104737924196274e-03,2.930748003058943896e-01,4.679848716000215188e-03
3.120024206616248477e-02,4.136575365720403588e-03,3.242131383257024435e+00,1.578703430657439621e-02,6.748480565873887782e-01,1.080225601721627668e-02
2.775774848343752141e-02,3.678983055337009100e-03,2.882143357210046997e+00,1.403096200902221279e-02,6.001791666996095787e-01,9.603959138865315534e-03
3.033214805766257238e-02,4.041657507382265258e-03,3.188503691204126689e+00,1.556858260041751874e-02,6.596363499831072730e-01,1.060725075802300237e-02
2.233427724906222184e-02,2.993435622077998941e-03,2.383145639809228999e+00,1.168664318788463670e-02,4.888154829271554314e-01,7.909923442468706767e-03
4.061093904076940736e-02,5.395235027631853364e-03,4.234194885414401810e+00,2.061773527753349433e-02,8.803036080667016039e-01,1.410547776503435179e-02
2.662350282838294238e-02,3.553476931111756131e-03,2.810120469357512807e+00,1.373548193708688282e-02,5.800459797816186480e-01,9.343054461733840341e-03
3.656739857510984959e-02,4.846348221073863531e-03,3.791955613733726693e+00,1.844342977668656652e-02,7.905876068969502901e-01,1.264080155795245519e-02
2.955452938418444420e-02,3.946615862963707977e-03,3.123341382064146909e+00,1.527169925498110536e-02,6.442476635972465004e-01,1.038253036829408192e-02
5.230673553880571536e-02,6.511790567308176070e-03,4.763806475433384868e+00,2.258412001451157169e-02,1.057382125873717049e+00,1.611942855567739807e-02
