residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
-1.334361213981560823e-02,2.498478719956143124e-02,1.521529969311202990e+00,8.877629686240617879e-02,-1.309618802891652223e-01,6.429189449367367359e-02
3.303193737735909963e-05,4.020089762857281812e-06,3.109836172541236010e-03,1.983384705139812354e-05,-3.640019062700616814e-04,9.082111606995013631e-06
1.901477969168396953e-03,-7.190815670818917482e-04,3.134267746520436049e-02,-3.167301879380080010e-03,2.427933935623016737e-02,-2.588898814823714645e-03
1.459454144535854425e-03,1.765679201481962224e-04,5.716867258584557021e-03,4.214005521419039724e-05,1.263758607014153768e-02,2.249258085131877749e-04
-1.984711953468831780e-04,3.700021517860641040e-05,1.305503410658843677e-01,3.022723183656594870e-04,1.143605747206777323e-02,7.431058328877249153e-05
-8.058658944953833725e-05,-1.263273807623477296e-04,-1.038220350999893071e+00,-3.718386627005187961e-05,-1.376322842620254505e-01,2.774974310937317057e-04
-1.242218504966530190e-04,4.458982457267168797e-05,3.269336626986785177e-02,5.442365846364261017e-05,6.690184144957811441e-03,4.033635813871505604e-05
-4.430711327980674241e-04,1.686933138736357307e-03,3.239401657371516308e+00,7.511637633485390708e-03,4.046888834905786325e-01,2.373952474986840144e-03
1.022973167928853400e-02,-1.054532600901114670e-02,-1.189420311284590070e+01,-4.255132290248608840e-02,-1.631003329643377242e+00,-1.624070500973573417e-02
7.319838103079234770e-04,-3.148175265854646909e-05,-9.944919198744628375e-02,-1.014689525875578369e-04,-2.039425586232823662e-03,-1.239586531422975924e-04
5.535887727781130252e-05,1.303219747050832211e-05,-1.343247015603310501e-02,-6.501358382626776233e-05,2.544560712699706073e-03,1.864852448574261246e-05
-9.805084074798742222e-05,-5.514828414621142372e-05,8.269047548213848131e-02,2.969088757420745850e-04,-1.713754677189172071e-02,-9.522516207693954016e-05
-1.014802254211133459e-04,-2.371703824888271583e-06,-7.891912353642283051e-03,-1.568217553882256254e-05,-1.684283728280888681e-03,-1.459919161095335483e-05
-2.514063409407185645e-03,-6.129229433993188536e-05,-1.520311711477972949e-01,-2.362711178134357937e-04,-3.231381439952940582e-02,-1.288776528993729187e-04
4.932317310615275119e-04,1.583064458925420581e-04,-1.692991568410775471e-01,9.455447932731342320e-04,-3.957948447649073387e-03,1.243808135057200559e-03
2.319718913721402487e-04,-8.218341283372510020e-05,-3.600284143934970871e-01,5.945348051650256593e-06,-4.669378156417280934e-02,4.916100468799200485e-05
8.576770233936770182e-05,1.355625043397701290e-05,-5.907498070581596039e-02,-1.889378497517135713e-04,2.255115990990930186e-03,1.338548558971197622e-05
-2.589817569607077985e-04,-1.954411956672785777e-05,-1.893141790898766885e-02,-1.256019697437604776e-04,-5.555226609075702981e-03,-6.255761537188320176e-05
4.723206115308187236e-03,6.543418301241388235e-05,1.271551717619274768e-01,7.756363665234466964e-05,5.507893436771382767e-02,1.029492011808130769e-04
-1.802624294704457952e-04,-7.851423824423164888e-06,-4.635015744983661534e-02,-1.233370611626316560e-04,-1.871171121855752517e-03,6.484031316622562713e-05
-8.566368208917651828e-05,6.336667710993282299e-06,6.553692447965886458e-03,1.263476372659333435e-05,1.504966552964503990e-03,2.005817549610711126e-05
-3.741292316847832922e-03,-2.823300053305111135e-04,-4.335036245778951525e-01,6.614406857193610989e-03,-1.052177538668601642e-01,1.837857575563317525e-03
-2.589882429369083638e-04,6.343543621500913332e-07,-3.719069633092431104e-03,2.344195958170480765e-05,-4.786838614137423065e-03,5.090383529582354072e-06
-1.470338136405402452e-03,-3.562975396391721006e-04,-1.072670518148640895e+00,-1.890053799388002886e-03,-1.324142097546996411e-01,-3.035793743555448287e-04
1.904705935341155509e-02,4.802691880076981334e-04,1.144873897542709074e+00,2.827348710705335222e-03,3.171580295733775756e-01,1.520506064878190955e-03
-4.971238537265776358e-05,-3.863482770682935552e-05,6.055974617677861715e-02,3.166704181492008274e-04,-1.073442672094415684e-03,-1.216870617641863106e-04
2.661968033736528128e-03,7.370773589399082226e-04,8.731873494907489430e-01,3.844104449207019769e-03,2.185724749539943446e-01,2.350978462446251527e-03
-8.553471140011481566e-04,-1.109312561440312095e-04,-5.916331011264617246e-01,-3.522323418339023959e-04,-1.297061706898574585e-01,-1.752595756483454892e-04
6.628659010132764706e-05,1.006297561705338239e-04,-1.372962389005323303e-01,2.737471249820710995e-04,-5.289342158775411917e-03,5.286816608496280878e-04
-1.905850935044739458e-02,-3.056739448932255243e-04,-1.127794634758373604e+00,-9.738298753438900945e-04,-3.021459513466737690e-01,-6.942693080096429270e-04
-1.320577976429149203e-04,-2.261271125791886050e-05,-7.096415477712980646e-02,-6.971658353305265621e-05,-1.197956644493558542e-02,-3.161311417332335338e-05
-9.277485933800733164e-04,-3.204956150859583630e-04,-2.488678441202125668e-01,-3.943595732820437405e-04,-3.484847536236657106e-02,5.720506366364563888e-04
9.389830831150192125e-03,4.074292373249743804e-03,1.349343907244957563e+01,6.838931107894685724e-03,2.297559891956552747e+00,2.110939016401580659e-03
-9.167907889491289097e-04,6.281180580969270011e-05,-1.285435840390903195e+00,-4.335520325436714728e-03,-1.370175943132707630e-01,-2.356985400697730881e-05
1.006493603070524046e-02,-4.331310006877586716e-05,6.784474396418715969e-01,-5.644303643850268060e-04,1.551775896727320969e-01,-2.257021520899460398e-04
4.404635361332509547e-05,2.052410562436435271e-05,-1.230112925374271526e-02,-8.085586384209975108e-05,6.547162074355128425e-04,-3.361715335903348034e-05
-3.800895000534154633e-04,3.060682921398605316e-04,-4.714607433009092574e-01,1.705991893141023397e-03,-1.655048491180366455e-03,1.504115960047291978e-03
-2.295270832330942312e-04,-4.488371831969928394e-04,-2.063214855202204490e-01,-1.916864599045720041e-03,-4.998208010357529929e-02,-1.165378155657537107e-03
-1.273481081568661466e-03,-2.511589245346446120e-04,-1.758706105257346053e-01,-5.383490903949628148e-04,-4.777242865162634189e-02,-3.367940291336690706e-04
2.197865301988954911e-03,2.127770898352476792e-04,4.609601063943671306e-01,3.075049067566837380e-04,9.623300858038419392e-02,1.827615743281718608e-04
-1.275161329825635903e-04,3.564616027307287993e-05,4.148403143254597580e-02,5.152244124895233313e-04,1.564394744285380057e-03,2.542589255729588160e-04
-2.107664468841363714e-03,1.283593433853980059e-05,-2.035339211840323514e-01,3.023503977710451096e-04,-4.309773268953165370e-02,1.263867985108468872e-04
1.511338959506502988e-03,5.083841664843546937e-05,5.241480746173010630e-02,4.323745037606574471e-04,1.919889769165195048e-02,2.046657701000320628e-04
1.224803315224676226e-03,3.895700332678941891e-05,-3.243426144797467714e-02,-3.451813994923558226e-04,4.959137680863534570e-03,-8.230008523879561722e-05
8.508321665487983410e-04,1.808292937344191387e-05,1.720202524315368464e-01,6.342974783517529858e-04,3.123047688367819319e-02,3.437142589151065408e-04
-1.260114788781407924e-03,-3.641713100233090472e-05,-3.214125858676197822e-03,-1.307082781774049351e-04,-6.544855905588065070e-05,-8.778611270243708020e-05
-3.313085226928080829e-04,-7.589327934987011304e-07,-2.065729803553040256e-02,9.801058761915726336e-06,-4.211441770678447938e-03,4.452490637296691034e-06
-7.006428357314575806e-05,-6.178414643565055542e-05,2.206386146795580316e-03,-8.007592478647129752e-04,-1.357406713737674409e-02,-6.101054248974779881e-04
2.427863490215287356e-04,9.405347307034350735e-05,8.371756198567936735e-02,1.152198145545790808e-03,2.512486730895702181e-02,7.445353684658595483e-04
6.178277252111286089e-04,3.155862508896767338e-05,1.061598890285893049e-01,-9.432541422045304103e-04,3.169744272888408432e-02,1.093842980359749362e-04
2.258429851167420566e-04,2.662132750574919271e-05,1.038965731685834726e-01,1.334608228917844031e-04,1.059423894415800760e-02,8.378236729278398798e-06
-3.203950314834003166e-05,-8.321801629396219369e-05,-2.079718049358234566e-01,5.964977228734014147e-05,-1.592027323512468229e-02,-6.182915697938717869e-05
-3.967189224152178895e-04,7.382621653906351611e-05,3.701664094594860899e-01,1.223550306993725911e-03,8.693729595142940525e-02,5.019205915206548241e-04
8.392407324215866993e-04,1.704916163578484856e-04,1.098686373584882858e-01,5.259687844083593689e-05,5.193369681785497960e-02,2.633800706424160865e-04
1.252850869855581806e-02,9.242717423004753741e-03,4.661503128260577000e+00,3.710527125075202548e-02,4.666342035837161006e-01,9.493581809590923015e-03
8.661964223325213652e-03,2.878617539951999760e-04,3.122848721034188202e-01,5.479105848238408072e-04,8.147702888078356409e-02,3.906845634971123360e-04
5.244815592675422522e-04,7.013399933919473028e-06,2.827210710239569380e-02,2.913554640615600988e-05,9.810606857307391238e-03,2.862453266128106577e-05
3.603759111072690757e-04,-4.359976016887756600e-06,4.738654226107996692e-02,-7.735251697704725871e-05,9.606819406513977810e-03,-2.061642436723687410e-05
-1.533170788999171918e-03,-3.406545153383788715e-05,-8.272130007956945974e-02,-1.891429979854475363e-04,-2.297364684658731449e-02,-1.011590182327104515e-04
5.434000510717851284e-05,-1.022133505568234568e-05,-1.196807845664693559e-02,-6.934475495445902027e-05,-2.241335595712712347e-03,-5.379286657514192882e-05
1.215367741459161266e-02,3.021872778661283121e-04,6.188246781563293553e-01,1.559591042808117223e-03,1.641066514886091454e-01,8.531809706195936371e-04
2.113353122139116635e-03,1.120963752755388398e-03,4.910276165216913569e+00,6.100511591768276176e-03,6.618691292434277784e-01,2.061494925853279980e-03
-8.369280681819191159e-04,-9.949163697231533376e-05,-1.299678211542527606e-01,-3.437146360618648089e-04,-2.288902361921429929e-02,-1.775289444561067853e-04
1.275530409762026807e-03,1.918497890206261047e-03,4.450763378455349084e-01,5.852915193872432198e-03,2.395774579009923855e-01,3.080958917892395732e-03
2.761522708084385158e-03,1.764362213416692526e-04,-2.943481207664291333e-01,-7.871919333148902354e-04,5.636952415621010459e-03,1.856255514092186587e-04
-6.815888641606981935e-03,1.605913158098104532e-03,2.859416558682852383e-01,5.146336635288184524e-03,3.441716958137774895e-02,3.801084565621115630e-03
-3.940250847421111757e-03,-1.912878871359602329e-04,5.472630901191735120e-01,3.159349445862380534e-03,-1.504032426600332428e-01,-5.941123805137671354e-04
-6.483180931251553147e-04,7.117296964773700552e-04,7.325505161025205325e-01,3.996365290221293165e-03,3.586801512128090508e-02,1.118091703981916041e-03
1.495406019190070879e-03,1.209990346591860444e-03,2.539062897959780685e-01,-1.115063037832042525e-03,5.309479349572399087e-02,-5.131255134407375351e-04
1.111613493749885606e-03,-3.887220366852739417e-04,-3.135699706467676151e-02,-1.140181558563879705e-03,-1.057336395510688476e-02,-7.479312922440417566e-04
-2.330087937032487844e-04,-9.345049030162755344e-07,-3.939971547140430630e-03,1.462330214141438489e-05,-1.262840293307476713e-03,4.690346188995775378e-06
-2.841754671152330047e-04,1.496059054206799743e-04,5.841301637459537233e-01,1.817305009403691329e-03,1.514167899120479888e-01,9.538276986329474738e-04
4.286267257745279835e-03,1.885721801269113485e-04,-1.469319597798062205e-01,2.736694838372244476e-04,9.789149494797300122e-02,1.725384785326911086e-03
3.239368474059034497e-03,7.580335233559054586e-05,1.864151649926952814e-01,3.565118242523368508e-04,5.582591619064203314e-02,2.134824763948550697e-04
-3.792700073045551790e-03,-1.472089189434644396e-03,-3.189320517003380928e+00,-4.324716650254689654e-03,-5.626655029890912374e-01,-1.831554460159923181e-03
-3.375870584534368390e-04,-2.259909081026023614e-05,-5.094000080576677192e-02,-1.264673602187960100e-03,-4.198633674896257162e-03,-8.734820415037258812e-04
-4.290414856209423533e-02,-2.127600726599898628e-03,1.244878472405147818e+00,1.540520461910133143e-02,3.064890394752133318e-01,8.927345268370245890e-03
7.450069053405172781e-05,4.540857080281845981e-05,-1.328163196870946194e-02,-4.231667125642601945e-05,1.223402533948814153e-02,5.780688949408308019e-05
4.133261752907557707e-02,-2.519484514266312480e-03,-9.766055178684496241e-01,-4.986661228183475458e-04,-7.634363843082425660e-02,-7.978060276731424594e-03
1.600831675244052121e-03,-1.700793125461341759e-03,-2.522390519841138712e+00,-9.804865546836127876e-03,-2.469041155176228131e-01,-1.546798311780284152e-03
-7.973897373148020051e-05,6.947361914644289982e-06,7.881941336694353595e-02,9.951551096820665521e-05,4.582772365409937265e-03,-7.707975506976438851e-06
-2.351754376390680079e-03,-1.708496052262198361e-03,-3.226833414723927262e+00,-1.043627681409597940e-02,-4.778261457833394843e-01,-1.634526290380744484e-03
6.469680540988065331e-05,4.829360730385090505e-05,-4.091780623785723492e-02,-6.551589328065432483e-04,2.587216714456275213e-02,-3.279296900871031539e-05
-2.800120838211128671e-04,1.730559183052982064e-04,1.502777891564051060e+00,1.103661946898260027e-03,8.557008839633795105e-02,-1.838886533322980910e-04
6.253429323876957824e-04,4.105946402210847168e-06,-8.037243910692382087e-03,-1.355659719215474013e-04,4.802758259742745395e-03,-3.365060786175710916e-05
-7.243869928723611906e-03,-3.108082899156761059e-03,-3.016766838928106154e+00,-6.777996194013757858e-03,-7.904753257959526991e-01,-4.463732096914752034e-03
5.536459311450414589e-04,2.386301760060050015e-05,8.103025383776696344e-02,2.360187163445992553e-04,6.355703099814036250e-03,4.693265225297338361e-05
1.111286725336668724e-03,2.149166617488873499e-04,-3.747806052445099567e-01,-8.734788099868939781e-04,3.618520689372672905e-02,1.343845124166520577e-03
-3.893724583772240067e-04,1.434518164256104455e-06,1.449996404397353444e-01,6.963626259981481326e-05,5.001908848019098741e-02,2.015014351774979673e-04
2.361705551649606605e-03,1.258622691731270393e-03,2.634757495678201167e+00,4.065139816341378776e-03,4.686600518346608624e-01,1.423341985169246371e-03
7.637948700228598398e-01,1.618399815088511495e-02,3.702108361863568575e+01,7.502819074889943707e-02,9.839031390652010600e+00,4.171386609726090988e-02
3.201800970540347180e-04,4.283158318019175681e-05,-4.016884168765813001e-01,-3.356473988636032857e-05,-5.797570093825044069e-02,9.453993900265800221e-04
3.409758822751740581e-03,3.820670153473759711e-04,-2.141091485379433834e-01,2.796987355965230293e-03,3.104004804384885574e-03,2.575534529065448552e-03
-5.206277173925855095e-04,-6.758719783173106066e-06,-6.124640427813687893e-03,1.412944370970947716e-05,-4.050073496749462265e-03,-8.531543649326067680e-06
2.928053833214150359e-03,4.487700661104376820e-05,4.565381307990605819e-01,2.712992408598680072e-03,1.589041624527069985e-01,2.149229123600937541e-03
-3.043941412460782203e-03,-4.073763373060312887e-04,-3.728888320885914709e-01,-2.898207375049866030e-03,-5.733482309722148784e-02,-1.571517929907839672e-03
2.856965280475520785e-03,1.429729031136028894e-03,3.378491487357138112e+00,4.655103454750619818e-03,5.377394816811573719e-01,1.585408453889325386e-03
1.359913599062778644e-02,3.148262519891975586e-04,6.948611786379217392e-01,1.663019516722652469e-03,2.096769528502591129e-01,9.399204403264249663e-04
6.405010597507754255e-04,-1.243679616259374399e-03,3.699830615857990779e-03,-2.172375668571424612e-03,-1.598162884857856625e-02,-1.696432927221769305e-03
-1.999861840999983542e-04,-1.907474665323594110e-04,-2.347002320583158053e-01,-1.317253823882591490e-04,-7.382040237214937406e-02,-2.541933783468675045e-04
-3.786931962785899941e-04,-4.821656547782104951e-05,-2.099252950679328933e-01,-5.188283321462261455e-04,-2.099189792164679602e-02,-1.246741719647115332e-04
5.771157714207220124e-05,-1.296772964476389234e-05,-9.539191276164160627e-02,-1.559636044312640024e-04,-6.173375142523696013e-03,-5.613229262557695165e-05
4.698300657377529888e-04,8.775941067797887740e-04,-1.508105201698839437e+00,-2.251103499687268084e-03,-1.457871565664916602e-01,2.170619484218150319e-03
-1.536444964062688712e-03,-1.631137753672629032e-04,-3.948878706893310664e-02,2.181862680256996256e-03,-1.942769471494187883e-02,1.117783417887485697e-03
-5.499595897848763570e-04,-6.359892516205611912e-05,1.299005504651375986e-01,2.400444000747459228e-04,3.181453731375682992e-02,-1.251840393146075314e-05
3.428609369588997424e-04,5.600369818903327968e-05,2.798251701541687453e-02,3.083869424225227363e-04,-1.120529726506447332e-03,5.148076031402659680e-05
1.409776544960550382e-04,2.469954776329608137e-05,-7.066527458925975225e-02,2.453910713919871256e-04,-6.851124406082931273e-03,1.152078003221479463e-04
2.063341469558110930e-04,6.985737421416615689e-06,-1.129669369640851073e-02,4.465090694671935978e-05,-1.677079818307447567e-04,4.571204753300861512e-05
-1.563497224211118919e-03,-1.357817518046644523e-03,1.548167496808559918e+00,1.386650607364758869e-03,2.494646336714367862e-03,-6.571819015101176831e-03
2.276027013742520921e-03,5.600819926443456609e-05,1.066244845982566858e-01,3.028309139694318475e-04,3.043664047716276855e-02,1.696980880405707381e-04
7.201409536783387466e-04,-1.199309232269296643e-04,4.003450853486185679e-01,2.970326092191166723e-03,8.870324108286808951e-03,-5.265055459533485305e-04
-4.210977451275788042e-02,4.500131264367013273e-02,2.079916366421176832e+00,8.488317864118477551e-02,-1.322064287498019297e-01,8.826692199820063145e-02
7.439642145001812423e-05,3.039132901205832127e-05,3.884755940788409134e-04,3.157315101263158397e-04,4.478486780840285064e-03,2.583559658306811002e-04
-8.276329116405634068e-04,2.249410496224513167e-05,-2.846877203948849910e-01,3.135551382780210616e-04,-4.062609719292709087e-02,9.361687301012722173e-05
3.683284593318347788e-03,2.093981181629844812e-03,1.260457365035136945e+00,-2.120259740032715001e-04,2.240998222878509694e-01,-5.204321767257047426e-03
8.539676275901797453e-03,2.463136673963806089e-03,7.273866662130757277e+00,8.913102390167182421e-03,1.306723259717387009e+00,3.444204050990551380e-03
-6.489279490971000541e-04,1.018733433065133198e-03,2.742186984590176735e+00,3.287218525299229199e-03,3.254780963737289312e-01,1.233223906164537809e-03
7.589246012109640560e-04,-5.425974297001978641e-05,-2.197611859386370270e-01,-7.245064120455779744e-04,-6.055616873785396592e-02,-4.090704198647099332e-04
4.100707309561357761e-03,1.205806436543888083e-05,2.005411357968114316e-01,2.308614479493709126e-04,4.724726845778093320e-02,7.510308077351979250e-05
-3.732840653842828260e-04,-2.824254292876915429e-05,2.378881603985405491e-02,-6.258130191194588576e-05,-5.030345550352421924e-03,-6.650475940661593199e-05
-3.804171595547245488e-04,-3.660699720464677398e-06,4.414770414570057255e-03,6.291575397843196527e-05,-1.885974813795598948e-03,2.473538969338662241e-05
1.606849169704993585e-02,2.354985264914510878e-03,-1.790088475897675835e+00,3.446561425331617912e-03,4.462086328702241644e-02,4.960185481647672034e-03
3.059750929603382019e-01,1.401068788102521889e-02,-1.123752590809591823e+01,-1.193022136145440726e-01,-2.603204686855704608e+00,-6.522012464676141263e-02
-7.934901843142938560e-05,1.673694857418084325e-05,-2.132678355823713900e-02,7.652273106795171032e-05,1.610222863263288673e-03,1.504803024203749118e-04
-5.585527959954816879e-04,1.046313321494407589e-03,9.976146626414106322e-01,5.111874931242432751e-03,1.120341593848053208e-01,1.295450691176425195e-03
1.367214713945585913e-02,2.851214043444461055e-04,9.047340534366981046e-01,1.203408367679070778e-03,2.409971182569137227e-01,7.403112591712890378e-04
-2.699944501461715163e-03,-5.629859584710406040e-04,-1.577165608279244680e+00,-1.832209489233349586e-03,-2.742154353881858242e-01,-6.559422062162312272e-04
8.254553345837578604e-03,8.001609122716413225e-03,5.987937590412286681e+00,2.897027628776083219e-02,9.774760856602924264e-01,1.311214851284292493e-02
1.238903492446041810e-03,-7.976183463553887520e-05,3.511345773663663294e-01,-5.807304435556659428e-04,4.247291988848189703e-02,-3.090970666508319198e-04
-2.307577286835282848e-04,-1.136574664073464191e-05,6.784764114263452939e-02,1.480586602473632496e-04,1.101271647392110253e-02,4.562558679799266770e-05
3.444760957219372699e-02,6.973852506584332644e-04,1.442522856947306309e+00,2.922946458752795351e-03,4.116403013906193564e-01,1.698544038235327847e-03
-1.116261316020938921e-04,1.024020113726820114e-05,-5.353028465776787925e-03,-7.033407936196667265e-05,-3.577909456609518202e-03,-2.559612702235369852e-05
-5.976995764562786917e-04,-1.918168218262294999e-05,-2.957607685837615463e-02,4.609117829335040994e-05,-1.494682964737137354e-02,-3.179091119442922775e-05
-1.525019181976006166e-04,1.095584193877563450e-05,-5.789124459769823261e-02,-1.152598060913945233e-04,-4.809760725883904797e-03,-4.173808890151065043e-05
9.899591888142822427e-04,1.401874055018126342e-05,6.706692304632611012e-02,5.187026188568921725e-06,1.474938984408424858e-02,1.762207492639333850e-05
2.514957107457860275e-05,-8.574623374957290878e-05,-1.732202947551826355e-01,-7.817339073086237988e-04,-2.228388992578089756e-02,-3.403963662715892013e-04
-2.080315700061952100e-03,1.066504220968989003e-03,1.459574334299304610e+00,9.617035195093714961e-03,2.692299598462000176e-01,3.475205817957904841e-03
-1.161524881112541152e-04,7.289521188091896420e-05,-2.120051069182125048e-01,1.893748514945059469e-04,-5.979393290061807420e-03,1.969351779596006935e-04
1.203978238066838458e-04,1.540607530037263473e-05,-4.419284090886321792e-02,-3.018888925745422114e-04,3.788231545307496617e-03,-5.100126307944208293e-07
3.842656082257889238e-02,4.081373460990267432e-02,6.218296903749769911e+01,2.814815603608757932e-01,1.455580076295041181e+01,1.563029677938565509e-01
-5.437412791575724214e-04,-4.894196158189423329e-05,-8.634009876524828542e-02,-1.960100897844263557e-04,-7.958345922048692955e-03,-5.114880633039220470e-06
5.051047195360425235e-03,4.834610737960431948e-04,-1.179651231896627905e-01,9.600715175235308152e-04,2.463341141742603213e-02,8.280464518406471797e-04
1.530090668804007237e-02,4.697201454957999900e-03,1.465253752591968350e+01,1.913656116670026108e-02,2.352333777095878986e+00,7.348496166651896644e-03
-1.694398358989346320e-02,4.471173706643405410e-03,-5.962753825059152746e-01,4.632793826925940550e-03,-1.357999593366976399e-01,7.493093022519436985e-03
-8.762100199867006722e-03,-3.716442904528882707e-04,1.469529666839804349e+00,-6.581712165451447660e-03,3.119218767681104509e-01,-2.811041234559663593e-03
4.494994404673491317e-03,4.709530348567803060e-04,2.714928402987766276e-01,8.916526602358310072e-04,6.438350993487063079e-02,5.252592079199036590e-04
5.729409277262753619e-02,1.097472046118097566e-03,9.697992745557016292e+00,5.461696620393574619e-02,2.490871328416361052e+00,2.830661233410403099e-02
-1.229929201566193342e-02,-2.700973453382271572e-04,-7.404055406992426924e-01,-1.376800002996114713e-03,-2.036059864706913913e-01,-7.710411059334010275e-04
-1.154399076954115699e-02,1.526728812254285472e-02,1.337231205407363177e-02,3.968338995684828063e-02,-2.812226276808864611e-01,3.948985083405398555e-02
3.992054126378263845e-04,-2.183189181297340298e-04,-2.602802879506214140e-01,-1.162630118949348201e-03,-1.465630334168821491e-02,-2.760594012418682297e-04
1.601950414928055011e-03,6.331260130101323824e-04,1.500916507505820618e+00,2.158296918564950317e-03,2.626440725494489925e-01,8.307409827754685949e-04
4.619572675224503655e-03,-1.659564611725228289e-03,-3.947745415984940109e-01,-4.884301606877583524e-03,-9.812369108814777974e-03,-7.414355957606755254e-04
5.547624100543657732e-04,1.641169624380101055e-04,3.686949854308352315e-01,4.552679197022957425e-04,6.442115908033940741e-02,2.115465180509978893e-04
7.737234599156650461e-04,-6.064346318690461146e-04,-6.188991964349526143e-01,-1.104287702493578216e-02,4.541672439739841138e-02,-2.915625399820820363e-03
-3.121997318089597684e-05,3.372850244542924258e-06,9.969914645562027999e-02,4.395980347704497859e-04,2.481793627995898532e-02,2.634956404814481346e-04
1.940711460584054748e-03,4.000580758867222642e-05,1.006827965712489004e-01,1.708919456866464515e-04,2.997050328993111634e-02,1.017576764374972242e-04
-3.694801760758537057e-04,4.642464290394165971e-04,4.464695301058014820e-01,1.312711462860827183e-03,5.578452351264928666e-02,4.721755955583439857e-04
-1.862380107221284220e-03,1.414664364851603295e-05,4.013490653319280455e-01,2.401762287816522345e-03,1.028646073344603451e-01,1.360750184982606470e-03
1.042182339828556792e-03,2.264058095133858473e-04,6.034442901433862971e-01,1.083371668074484262e-03,9.025109906481532107e-02,3.910862051232921743e-04
-5.470069493671303462e-02,-1.206619148900855976e-03,-3.319425524325026799e+00,-6.414890595504152415e-03,-9.171070210934288980e-01,-3.540005570528359513e-03
1.702980032225376306e-02,1.329526932193125788e-03,1.211028962035314294e-01,3.035514687806828427e-02,-4.998489689515572820e-02,1.643851501678716964e-02
1.032697300838769650e-02,5.492692183524106042e-04,6.738676590462304716e-01,2.049378700494264294e-03,1.332500746078757459e-01,6.561182534654541598e-04
-4.105034265112905700e-02,7.343930053045344408e-04,-2.944309251022588114e+00,6.987899490241478162e-03,-6.658317558859749852e-01,3.455457595120892123e-03
-3.584167793757586651e-04,6.238421080473344205e-05,2.464542385090169319e-01,9.020495545257745107e-04,4.212931664106633889e-03,-3.631777898616128653e-05
-3.397235977296020337e-03,-6.868448640569013719e-04,-4.579099992622161608e+00,1.082857592785924084e-03,-7.541735937038822613e-01,6.021270615093055056e-04
1.586402314622148424e-03,-1.127936180935762422e-04,1.373407851039445404e-01,1.201178059684337995e-04,1.912332525698445806e-02,-7.109853482718531126e-04
-4.400124272493144417e-03,4.378830642215447710e-04,-9.047694131121772898e-01,1.039209545742347807e-02,-4.606959539089103828e-01,3.889694277333433092e-03
1.685017461205973177e-05,-5.356968736180967028e-05,-3.071552523549314628e-02,-4.291966589731188719e-05,-2.408114310952669257e-03,1.843364730547136787e-05
-4.535580236897374107e-05,-5.617781648759034852e-06,1.308873862537041077e-02,-3.523357686274763978e-06,-7.214946493014906537e-03,-1.012602701646603265e-04
1.141243578016926108e-03,-1.150534666785274496e-03,-6.112023063960805302e-01,-6.735379758766590896e-04,-1.671396339740454096e-01,-1.187048352969899412e-03
4.763669455076779968e-03,2.421994608977406926e-03,3.574580128882416830e+00,8.152397603500949330e-03,6.489688767519652401e-01,3.993886897396103919e-03
7.238580643793568470e-04,5.723241254718125504e-05,-5.714263683590559140e-02,-2.572867989878435679e-04,3.517197147317574490e-03,1.641123296396429510e-04
-1.246239988474684424e-02,-1.770889115746410170e-04,-4.190175007176719646e-01,-8.660167800738083344e-04,-1.532357408812998756e-01,-5.700982626932749042e-04
2.051721044940002514e-03,2.218260083222123313e-04,-8.479721393504320304e-01,-2.600193754233925958e-03,2.600375866267512492e-02,-1.226700090026344725e-03
-4.460894609539245437e-03,1.964648294415560770e-03,2.945036784997085988e-01,4.116911741870898922e-03,1.174850219839527199e-01,3.705375038023150935e-03
2.440073414362586846e-03,2.840738615761395636e-05,2.987268531526012794e-01,1.001290101203533567e-04,8.564494563164259944e-02,1.021776961485088009e-04
1.358299005323271302e-02,-1.683758357063469546e-03,-3.775998383254020041e-01,-2.050998514978119580e-02,8.742621206274137080e-02,-8.286932874649988179e-03
1.312765021594941572e-04,-5.767528953692924176e-05,-4.683984671572716252e-01,-4.657760779336328483e-04,-5.920264824544574367e-02,-5.983769749740019961e-05
-1.994606540414167739e-04,2.825594238464734786e-04,-1.633107675102394296e-01,2.248131296283872871e-03,-2.333692050088131964e-02,2.174381811958614463e-03
-6.018786587880242678e-04,-1.729935659189330011e-05,-8.076649371616895223e-02,-1.088566808749025228e-04,-1.296768359705424700e-02,-2.296515573307900127e-05
2.158629196191697019e-04,-2.761751103075305025e-05,2.642041917238202586e-02,1.886723290014380439e-04,-7.142807440388310170e-03,-1.125589712756003280e-04
3.487904557815113549e-04,1.046009773437051038e-03,1.666017613009103115e+00,2.788620747788517207e-03,3.066101591987617780e-01,1.230372465089502043e-03
-5.157732342233600775e-04,2.830281405391543714e-04,3.017396426236587104e-01,1.136845082036375132e-03,8.080465584756524322e-02,7.642814988535473475e-04
-2.511469542303856883e-02,-1.138156849812776983e-03,-4.407929297456007589e+00,-3.076933872676601567e-02,-1.145062830005493026e+00,-1.671876514052628160e-02
2.008247684539554712e-04,1.583531901026002942e-04,6.106157804019431978e-01,1.109728735908088737e-03,7.822949328097905664e-02,2.134204734640654522e-04
-9.509951350050727115e-04,1.870177488834112722e-04,3.035841756403101499e-02,1.198062532981047923e-05,1.457048017812212493e-02,4.064471001599123667e-04
2.277521723428321820e-04,2.149894796965590160e-05,2.957151967288496053e-02,1.336422108704216072e-04,3.340241194123905188e-03,7.167929149631824259e-05
