y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
6.035267500626702031e+00,1.313316931586885561e+00,9.698034851955978297e+01,1.577542819218728631e+00,4.149060163319396821e+01,1.536566046701292265e+00
2.859088746186745311e+01,1.031508696421491234e+00,1.782879006791849008e+02,1.191004065576797721e+00,8.667938180274298077e+01,1.103923701371095634e+00
1.518119312029196522e+01,1.161624599162680793e+00,1.490397473663424535e+02,1.338499650220750015e+00,6.823324927627260195e+01,1.281163111697269485e+00
2.617869115858380979e+01,1.029266551411856634e+00,1.659873607417382004e+02,1.199088826017053355e+00,8.003798947363512184e+01,1.107234651258267144e+00
1.656297355630428569e+01,1.008044185239957091e+00,1.034785421295848806e+02,1.260854760511369133e+00,5.013351155372301804e+01,1.124841005437416719e+00
1.403804525554131644e+01,1.016530787955324922e+00,1.058279282910841488e+02,1.237057298273184003e+00,4.775397894261787712e+01,1.118821491758015263e+00
1.165524893364522896e+01,1.361856280376791961e+00,1.492943952753995518e+02,1.516831021721585016e+00,7.504154742317817295e+01,1.496448450032443755e+00
1.979879019371864146e+01,1.028028655716704431e+00,1.169070156053301730e+02,1.305062445642223068e+00,5.422132760317188627e+01,1.162538780494146717e+00
2.337675646841623234e+01,1.050497584499400672e+00,1.732104561738059374e+02,1.209420708413776024e+00,7.868321798223682606e+01,1.113781154259595452e+00
1.977743677197835837e+01,1.072636256527543130e+00,1.644170549055867809e+02,1.273173352292785054e+00,7.158263334794135346e+01,1.175021337575636649e+00
1.027644673044959944e+01,1.025208239315140935e+00,8.476975114730313976e+01,1.313397248726980049e+00,3.691998150181758120e+01,1.191290508662776526e+00
1.682049499752805133e+01,1.690313305192360671e+00,3.612571730484025920e+02,1.914017695901047755e+00,1.656292693629266637e+02,1.801078747194417629e+00
1.802923276654393092e+01,1.044077705160723735e+00,1.087931377659932934e+02,1.380151136561733383e+00,4.591040448268731211e+01,1.210903695206938968e+00
2.746050211591724377e+01,1.041126684216409304e+00,1.796216821853533645e+02,1.220330898509744078e+00,8.576502643448202434e+01,1.132762262267350106e+00
1.351828405465848348e+01,1.012434887273470308e+00,9.894251882234044615e+01,1.242049900481997815e+00,4.508057011775753864e+01,1.126204386944057889e+00
7.801661690903820556e+00,1.033008663341249855e+00,7.407786749777268653e+01,1.309784866065529130e+00,3.147805498456525797e+01,1.178364367265128276e+00
1.396507575334773676e+01,1.243318875873602902e+00,1.453747329905440893e+02,1.382178725989027246e+00,7.230130883651946760e+01,1.356912109939705458e+00
1.188332360156515222e+01,1.091974000338963302e+00,1.160552427871590595e+02,1.316601892015911046e+00,4.851438019976741600e+01,1.209451516302157303e+00
1.448208250543340903e+01,1.265697475622918233e+00,1.519963553215632714e+02,1.398472256881785780e+00,7.742874081435006417e+01,1.379519807070948234e+00
1.460434993983308694e+01,1.002352472947413142e+00,9.741906183983304857e+01,1.250264530875781599e+00,4.530228502607555185e+01,1.124876189693662987e+00
2.650779192754392000e+01,1.040012356197153487e+00,1.764853030726382599e+02,1.211735368224845066e+00,8.345522837793933491e+01,1.121656752459262885e+00
2.486432799603653621e+01,1.031053606608661521e+00,1.629517774621689341e+02,1.200910415118104702e+00,7.744682998101039573e+01,1.107444330062594018e+00
1.646529073855611358e+01,1.011275301192634757e+00,1.047956137915896306e+02,1.273998112298651675e+00,4.843481268610773327e+01,1.140979763801147184e+00
2.211986076608607021e+01,1.033069362016186377e+00,1.323562079484007370e+02,1.268076108732883789e+00,6.420503932246255374e+01,1.166112588961620178e+00
1.675665378260913840e+01,1.088865215483475701e+00,1.490822728226764298e+02,1.284867730433395527e+00,6.419056513063171110e+01,1.188503180972327655e+00
2.359244318680980612e+01,1.042754197376005498e+00,1.667923490970079570e+02,1.219120952588647944e+00,7.673047439814649806e+01,1.123721753002368207e+00
1.662006277817615540e+01,1.006365941722248358e+00,1.048255297449777004e+02,1.251585408221040252e+00,5.051188071495703014e+01,1.119655367925609601e+00
9.212704792224332806e+00,9.892583400937611238e-01,6.988440325506647355e+01,1.291584078681566883e+00,3.143867281861000862e+01,1.147830268386843766e+00
1.685278158368670276e+01,1.016277620916274937e+00,1.017615208685995896e+02,1.288143790190795501e+00,4.956033248920640233e+01,1.144837329777943946e+00
1.639700787880065747e+01,1.085353856260289795e+00,1.449885204838213895e+02,1.269359640247037735e+00,6.266487163521778569e+01,1.170048183625193250e+00
1.373304200881383252e+01,1.398791586419176003e+00,1.747268629385235670e+02,1.541707209076037310e+00,9.086972296735072518e+01,1.519139351772670565e+00
1.571494262200491399e+01,9.998164077142965844e-01,1.037732517291623822e+02,1.228494984071990759e+00,4.939429638699248670e+01,1.104756282144100599e+00
1.494559330190108071e+01,1.068005706641152797e+00,1.311270354706254011e+02,1.277239022072205854e+00,5.587974146263353248e+01,1.168435441636042516e+00
3.692241904200734837e+00,1.356282620107728709e+00,8.305788180278611321e+01,1.742868641569456090e+00,3.069432178295776481e+01,1.675268241351473009e+00
2.133164836254610464e+01,1.057542910266278113e+00,1.659603189250910305e+02,1.228186847316038888e+00,7.380982834884372323e+01,1.129543653905965117e+00
2.041003605910595908e+01,1.016317135339341871e+00,1.313631541648321956e+02,1.205488037812770141e+00,6.289630509762604049e+01,1.103701522101864230e+00
2.313667338977342780e+01,1.035485646275777105e+00,1.497141277189273865e+02,1.242991083580667899e+00,7.166264145722021794e+01,1.148282364989267723e+00
1.964451937186623098e+01,1.011497529867530165e+00,1.264910314111778291e+02,1.202108267604121483e+00,6.070937904851727041e+01,1.097300177288703216e+00
2.104319117253794857e+01,1.029789321400873314e+00,1.360231066907334423e+02,1.240196454859797459e+00,6.502246216562984671e+01,1.142514582665535849e+00
2.648027993223013254e+01,1.030268740233543090e+00,1.703494653481076284e+02,1.193912863534832169e+00,8.163589477930818816e+01,1.102207631279403577e+00
1.596691336145143936e+01,1.526939476063023493e+00,2.453282361035166161e+02,1.694194395777375295e+00,1.250181560153161229e+02,1.641739696570333251e+00
1.694760512803161845e+01,1.128708797564600630e+00,1.558011262250809352e+02,1.289717077856488148e+00,6.976484792427687864e+01,1.212991822763055838e+00
1.327860056116618281e+01,1.467092731433764285e+00,1.950533602164322247e+02,1.647681563837943397e+00,1.013853653082476853e+02,1.624659934412617357e+00
2.064853319539772514e+01,1.020913713939501699e+00,1.180222563189235672e+02,1.257353384813979069e+00,5.647321605565515767e+01,1.140590545758199292e+00
6.761554548937461107e+00,9.928111233690185555e-01,5.960543925576514823e+01,1.295851400966464118e+00,2.625540074543184943e+01,1.157001469503507129e+00
1.712187082623360013e+01,1.299892707581044027e+00,1.745063431483060867e+02,1.417982582508462430e+00,9.443701691579047974e+01,1.405926900406863300e+00
9.167749711907148935e+00,1.083876672426153265e+00,9.515068108254109802e+01,1.337047600803677350e+00,3.897953747825940241e+01,1.216667217116457866e+00
4.830772578853807175e+00,1.013676459730917800e+00,5.020768338998934155e+01,1.353721534285254879e+00,2.120235793696781457e+01,1.220582226650072322e+00
9.089596828463612610e+00,9.893961773836021933e-01,6.813094387778602368e+01,1.300903994050972123e+00,3.137699706725554449e+01,1.145380282904326030e+00
2.325393506451954551e+01,1.040073507087424964e+00,1.624615134402244507e+02,1.219529700304344377e+00,7.510523098336038572e+01,1.123700852815308071e+00
1.873442660158084649e+01,1.030927375507165733e+00,1.377378721633360499e+02,1.217367649900410687e+00,6.256678027806130871e+01,1.109948677352603941e+00
1.444541218790734582e+01,1.034627605199445854e+00,9.510070500107509872e+01,1.396229407736618189e+00,3.906427033695907625e+01,1.215065394929214948e+00
2.113993275156222751e+01,1.048194702382274635e+00,1.592612744169177006e+02,1.226633677090817276e+00,7.141485363370178163e+01,1.126366770982568877e+00
1.322488323191043413e+01,1.306961502157661270e+00,1.483731188685089251e+02,1.453255547217652266e+00,7.759783361620876008e+01,1.447388807560135993e+00
9.913414884906009306e+00,9.964029270069564292e-01,7.328436821818060309e+01,1.312798323788489041e+00,3.254356213272063059e+01,1.161498166617349170e+00
6.670241166986221160e+00,9.877146018075011469e-01,5.646931274014005453e+01,1.378189576374792225e+00,2.446514717301459285e+01,1.202537405802275305e+00
1.612233248273144426e+01,1.073687920412701891e+00,1.415503817154250896e+02,1.292590072335426665e+00,6.034760930284014080e+01,1.187512635042496045e+00
3.132685479978487564e+00,9.957493100875993708e-01,3.399588154315844690e+01,1.433644867861080696e+00,1.471323590948626503e+01,1.291667906912223662e+00
7.695472765647473956e+00,1.164110323408540593e+00,9.585970462712778328e+01,1.444090600638766819e+00,3.942973309312261421e+01,1.363944178091452741e+00
2.063745289831918939e+01,1.095028112936731635e+00,1.757112412606062435e+02,1.270568213959350157e+00,7.783424390453362207e+01,1.186168559398268041e+00
5.984332158901590759e+00,1.610627603113390816e+00,1.614659742761443795e+02,1.943596567403258923e+00,6.791539538283319644e+01,1.897374322431416349e+00
1.169259816340032998e+01,1.069036966599752780e+00,1.095264024542144483e+02,1.293346747895756543e+00,4.607833587561052013e+01,1.177704565619591248e+00
7.678174283890947471e+00,1.736297906364644206e+00,2.457801615300706430e+02,2.086082730960429288e+00,9.667266485455320435e+01,1.958995027431243763e+00
1.843338630662238842e+01,1.006634421387359257e+00,1.168743100368870103e+02,1.215145842717324509e+00,5.607998493288584996e+01,1.103823524592821181e+00
1.377030825610057718e+01,1.238158392011165176e+00,1.426597945005098040e+02,1.387336910620310171e+00,7.144667821481998260e+01,1.367846154228716138e+00
2.025422599237989374e+01,1.014972109587311655e+00,1.206355207952957613e+02,1.234022127139626557e+00,5.818358381549225555e+01,1.123832457952979036e+00
1.516237690003195659e+01,1.015583854123277785e+00,9.379559022900959064e+01,1.295758954625703119e+00,4.298939422626395412e+01,1.163254151662473479e+00
1.537567956224614285e+01,1.001044458441731289e+00,1.001037193525067579e+02,1.244205693967072923e+00,4.806147414910589788e+01,1.112688371206022486e+00
1.349719897951239034e+01,1.213712368616377324e+00,1.427214707039815096e+02,1.368621744139566276e+00,6.704048185280967687e+01,1.323538788433335167e+00
2.550081937856969816e+01,1.057357732511799098e+00,2.109021500027758975e+02,1.278365602381908328e+00,9.011259036125764510e+01,1.150412012117608018e+00
9.801816363290933865e+00,1.023476873486194094e+00,8.496948185819047694e+01,1.272137117808064710e+00,3.689366528467230921e+01,1.144689723372125600e+00
1.826623382372214266e+01,1.036397648129283366e+00,1.091595694184539553e+02,1.354878774621940174e+00,4.907990278825303676e+01,1.194881837060528529e+00
1.937771750872475707e+01,1.010767244079976868e+00,1.222801006137387816e+02,1.210900731935612651e+00,5.884292153138002845e+01,1.105040058671257652e+00
1.132713020857613451e+01,1.000519481988981108e+00,8.003399982886068642e+01,1.299953474011077637e+00,3.579895380733015031e+01,1.159147313998349915e+00
9.994604333168133792e+00,1.008211602429208931e+00,7.453731150414006379e+01,1.297970829483995114e+00,3.366929399147781510e+01,1.176712632717230145e+00
1.504669168785477495e+01,1.225100863950359109e+00,1.549730881873386465e+02,1.375086795225003655e+00,7.610457922570378742e+01,1.348203360921132354e+00
2.646053446946402943e+01,1.037605158159204288e+00,1.764799821673238114e+02,1.204353752889408602e+00,8.327442591891291102e+01,1.112921282078212393e+00
8.965474683338293005e+00,1.063697059726021577e+00,8.986180709830364322e+01,1.353603449693274507e+00,3.673983851549860447e+01,1.232241909864580265e+00
1.523605972180011037e+01,1.108731073759275709e+00,1.431743348293734925e+02,1.307955973530854799e+00,6.163924821012510336e+01,1.217563061373497124e+00
1.839880315768744978e+01,1.085193385393572241e+00,1.592213179798510794e+02,1.279522272513846870e+00,6.908049033490306101e+01,1.185112180179665353e+00
2.067440821313216048e+01,1.045835122734660283e+00,1.518593429168586511e+02,1.259641897035050695e+00,6.890360453948417785e+01,1.158551829961890434e+00
7.146124433545029575e+00,1.169024548750838832e+00,8.995805446924299531e+01,1.428642436110706626e+00,3.707270420463143523e+01,1.338795179332217256e+00
7.218644838268756914e+00,9.861719639291290918e-01,5.829004453738458835e+01,1.334103575172485012e+00,2.575151237731405729e+01,1.175852755145733397e+00
1.203474585655828477e+01,1.007955125019516007e+00,9.307610234679671635e+01,1.236971726919497749e+00,4.205531821031896555e+01,1.112930674053531632e+00
1.250881893242583942e+01,9.967879586719922136e-01,8.818154454351038396e+01,1.246575962155235473e+00,4.075041274614085296e+01,1.120221765151220961e+00
2.476790196431169733e+01,1.043049292112793403e+00,1.714856832481383435e+02,1.221011324166201950e+00,7.970287631867249445e+01,1.127972954008663153e+00
1.860289602897341510e+01,1.006317977212420445e+00,1.184594273580715935e+02,1.209383808222956658e+00,5.700077322997369578e+01,1.099033515658957905e+00
1.889657571369571798e+01,1.055245321439931327e+00,1.125026902614818596e+02,1.411536695118662754e+00,4.672655472388140652e+01,1.238474825070139840e+00
2.293606436129660153e+01,1.016811815901604410e+00,1.389419274364589683e+02,1.201531159800995452e+00,6.802382076169000413e+01,1.103796381592655473e+00
9.913003922714636929e+00,1.007118021617197101e+00,7.077114562775682316e+01,1.359302833442287195e+00,3.003429214966696748e+01,1.195124908308413669e+00
1.912595082491526099e+00,1.069337151340559178e+00,2.937790470440627644e+01,1.673478741562963723e+00,1.067731225163110764e+01,1.550512916426609600e+00
1.545073771182681988e+01,1.002909595373689067e+00,1.008220618200850822e+02,1.251935615526800216e+00,4.776416886503633918e+01,1.120309189570941610e+00
2.595026676107124075e+01,1.046397464649062137e+00,1.779163988895753050e+02,1.236430524960881128e+00,8.333623891389200367e+01,1.144930854743477111e+00
4.512855803794538545e+00,9.936592463677030862e-01,4.597192787704553041e+01,1.349467879338826837e+00,1.953344295676433973e+01,1.208078436700323000e+00
1.696714936158081244e+01,1.248224057858519753e+00,1.707817086125802462e+02,1.369106918957019081e+00,8.640607432338173055e+01,1.342247190504983534e+00
1.007512048797069326e+01,1.376624186373187175e+00,1.435885109763523815e+02,1.560194307513753209e+00,6.949587693717661807e+01,1.544318851148329452e+00
1.635524485639520975e+01,1.040344802597064966e+00,1.289916775102879569e+02,1.237069118884242425e+00,5.695885990028769896e+01,1.126210994625950201e+00
2.011696810268403013e+01,1.026681199640143483e+00,1.404095016828230200e+02,1.209378085174127371e+00,6.503645212539898068e+01,1.106092630653652487e+00
1.585972933195792578e+01,1.086181431490517157e+00,1.419043789103133406e+02,1.279455434852704077e+00,6.089434934849892045e+01,1.179392044711205401e+00
1.636313856304325398e+01,1.005980257447613546e+00,1.079929512679035639e+02,1.223166099134287421e+00,5.107317540968327307e+01,1.110182695379623441e+00
1.419477306347011947e+01,1.155396866750747487e+00,1.391535379798750114e+02,1.331749144300902632e+00,6.275099426478099929e+01,1.261439213279656579e+00
4.419245633352961278e+00,9.940303738266722533e-01,2.910845877911442869e+01,1.243206354519470036e+00,1.499517187946502617e+01,1.156099929184407626e+00
1.829217974790447698e+01,1.006582302227399195e+00,1.169264100435124618e+02,1.212209134071907890e+00,5.609679862114193583e+01,1.101727845213769319e+00
8.515403952126654019e+00,1.090733974286654417e+00,9.175192113347380030e+01,1.357153184061374418e+00,3.719199828355452553e+01,1.236786534762111422e+00
2.590189060436916435e+01,1.029857633761070534e+00,1.656226783805009859e+02,1.198888725124705124e+00,7.956355208650576571e+01,1.107380287447891298e+00
1.511117434918351776e+01,1.360192517300585990e+00,1.748753385091515611e+02,1.497944372367974619e+00,9.491784895694686952e+01,1.493323798365334687e+00
7.449978264297572927e+00,1.348257201542810479e+00,1.185191783249380819e+02,1.585343913947702799e+00,5.195296266566118248e+01,1.543118183241408925e+00
2.372445514785047749e+01,1.049832888728379432e+00,1.717970157294467697e+02,1.246073674209681403e+00,7.845728870061097382e+01,1.150987458992142276e+00
1.775508226333000650e+01,1.018547263407714176e+00,1.085805627884159321e+02,1.288146108399810252e+00,5.121341573947177039e+01,1.149285367172601990e+00
2.411408356086227300e+01,1.023215546827910494e+00,1.546417782565200980e+02,1.195099942371878887e+00,7.423036371159041380e+01,1.098512693537256224e+00
2.170439714969625911e+01,1.028560556844028362e+00,1.329948193983029228e+02,1.244969068592455042e+00,6.466664416955808292e+01,1.147534350372536593e+00
1.461722125547294304e+01,1.008663889833124383e+00,9.383880363670331803e+01,1.271749076286548430e+00,4.346614857532431841e+01,1.146162173024688480e+00
1.918628579022222169e+01,1.038412533944742755e+00,1.367463409451715108e+02,1.267550018669269640e+00,6.278868798568310439e+01,1.163664650704573589e+00
2.259336264037428421e+01,1.052397976758303155e+00,1.700733974362482286e+02,1.220865289950979538e+00,7.645397087952724746e+01,1.123846297555135321e+00
1.173354447245009524e+01,1.037737217391878408e+00,9.895099173025010941e+01,1.301257946401197296e+00,4.261668506531896128e+01,1.181978787638695350e+00
4.892020951582113142e+00,1.250414424132707980e+00,8.210246598919414396e+01,1.571616734834516693e+00,3.212547699530416878e+01,1.493972793605169880e+00
1.819578738354688952e+01,1.173099830705002899e+00,1.667506280799837839e+02,1.316820179511773548e+00,8.125097404328971606e+01,1.277075188848851628e+00
1.882072539015792501e+01,1.014347863226004343e+00,1.153368238486510364e+02,1.261776161349408509e+00,5.423075889159950691e+01,1.133776585976139284e+00
1.176541340343709940e+01,1.038791042353934380e+00,1.036426316941468713e+02,1.287794394158502831e+00,4.400707561820556180e+01,1.157696046627427533e+00
1.571218256613682307e+01,1.030708828682789013e+00,1.206224554642558502e+02,1.235348471887246502e+00,5.382722179276740349e+01,1.122849682108052916e+00
1.594549721676168019e+01,1.182924647579914001e+00,1.528577237903975288e+02,1.329805448491837572e+00,7.301519822327153975e+01,1.284368302934563610e+00
1.569036378727133929e+01,1.616182880267166055e+00,2.974339760846532954e+02,1.826329396457278209e+00,1.411630982573084907e+02,1.737439476904898861e+00
6.071199963225806684e+00,1.000504199792319637e+00,5.439628034526843692e+01,1.321514228962269888e+00,2.373449114078969302e+01,1.191673243503412527e+00
1.989441493394254223e+01,1.031085926431058120e+00,1.099339751036017105e+02,1.308102707697792466e+00,5.426197712905567982e+01,1.166558426175440255e+00
1.093447113109196422e+01,1.017365982855624740e+00,9.006704932291199839e+01,1.256801416443544817e+00,3.961014517105007826e+01,1.130712067542057886e+00
1.373574074995055838e+01,1.030124375900753009e+00,9.988594496459266736e+01,1.443416031182159776e+00,4.187994363460668268e+01,1.240175075002345029e+00
2.339237034337390853e+01,1.033875807762513865e+00,1.613586662813482633e+02,1.199426928500814782e+00,7.512866864117458476e+01,1.102788320659824572e+00
2.974122183137321684e+00,1.157514534449696875e+00,4.938853577370295511e+01,1.619190925146829274e+00,1.808230969146108436e+01,1.507717264628231080e+00
1.097297750870225741e+01,1.062087645233863231e+00,1.027487987656039792e+02,1.295324624710367578e+00,4.318942893806072902e+01,1.176500345606144027e+00
1.435137804098576808e+01,1.295537030470678141e+00,1.567108516981087121e+02,1.425317991278248986e+00,8.032370016859138673e+01,1.404782859724031496e+00
5.407074405980596410e+00,1.156649683188138766e+00,7.444597864594712178e+01,1.464382803670710498e+00,2.954387740231696569e+01,1.365200997454166343e+00
1.566714838141892407e+01,1.092168760079349932e+00,1.423217660197482246e+02,1.284874620509393273e+00,6.102510155032963013e+01,1.186600026020879106e+00
7.685916871759310709e+00,1.198278577765548913e+00,1.007384601465894463e+02,1.455521174045611321e+00,4.189600667815128077e+01,1.391300539647714274e+00
1.318970237673596912e+01,9.955562063187296529e-01,9.086530495112654648e+01,1.245713932440248417e+00,4.263536232063950138e+01,1.114202784024312498e+00
2.154136015058106324e+01,1.023336525817969633e+00,1.442810359152132378e+02,1.200223055845747622e+00,6.806801547597167712e+01,1.099941287518916511e+00
1.125589917120576366e+01,1.034558754508410505e+00,9.699571727860083570e+01,1.276467295948488845e+00,4.154094391386077234e+01,1.152903658018770372e+00
1.094083681770854888e+01,9.993777185668083485e-01,8.257242148946562565e+01,1.255312205380274548e+00,3.739108917338120364e+01,1.129431687169705656e+00
1.529571681912835857e+01,1.228367231040253360e+00,1.528442883394370995e+02,1.365323520366213517e+00,7.654524137624638058e+01,1.340205655342405322e+00
2.663531245077248855e+01,1.025895425985340115e+00,1.684936005665995822e+02,1.175354893371821863e+00,8.171025700289592919e+01,1.086314046213472606e+00
2.730179197815871817e+00,1.004233064972983147e+00,3.244269310236930437e+01,1.497827233578808315e+00,1.345370621802574362e+01,1.352010475098579079e+00
8.149426517107485779e+00,1.009656272371696417e+00,6.463009081140660328e+01,1.414274319481621189e+00,2.611219758690603499e+01,1.223234903511502436e+00
2.897596154201321994e+01,1.039826555378856598e+00,1.807129398360140158e+02,1.217578034708338475e+00,8.834111337804094433e+01,1.128803889208748856e+00
9.686370448832725799e+00,1.104963961678131712e+00,1.054010217039598132e+02,1.385372129130384877e+00,4.262120954906710324e+01,1.275593329497025863e+00
1.679994179370640239e+01,1.428238394875720019e+00,2.033720439503149464e+02,1.561866492353715996e+00,1.120449097585056109e+02,1.538301012388201272e+00
1.152010211953785301e+01,1.010726561518360489e+00,8.181732194736656538e+01,1.292030787530987324e+00,3.734455535353072264e+01,1.170911997537153137e+00
1.124763852307582646e+01,1.366316916753803623e+00,1.468273323070769152e+02,1.535735752653940578e+00,7.309480324010223740e+01,1.507925954294218496e+00
1.247500004440289167e+01,1.069091651912562169e+00,1.149182177627654085e+02,1.286590463025502729e+00,4.855199111914435406e+01,1.172246775035119537e+00
1.561013439642735179e+01,1.008194295513672234e+00,9.997943825962042297e+01,1.261988371691585620e+00,4.646454978854654172e+01,1.136834792151943274e+00
1.076326692541451635e+01,1.086034469556675708e+00,1.062657260153121257e+02,1.314212923070769312e+00,4.446139737360852706e+01,1.201246073335658027e+00
1.381756176079932708e+01,1.367778357756837426e+00,1.702611375464898060e+02,1.510171873692216948e+00,8.733358408832755515e+01,1.486401420043988120e+00
1.776157955179732895e+01,1.016380946660493167e+00,1.062549040382307908e+02,1.263624285673227154e+00,5.030814429352055583e+01,1.145073731431217601e+00
1.934760444981928273e+01,1.065858910063034459e+00,1.575593199968444367e+02,1.242474560439862152e+00,6.909318931459658586e+01,1.142457000145469692e+00
4.881571501696159388e+00,1.297218995860267121e+00,8.395049301635071970e+01,1.591010365868160026e+00,3.451348718726131182e+01,1.542624590669033680e+00
7.135855285239829371e+00,1.039269408635748571e+00,7.115307900066478908e+01,1.326572364696215978e+00,2.983083963822296170e+01,1.194805557229225101e+00
2.371100102258688125e+01,1.012954466082043536e+00,1.463991357763987082e+02,1.181648199838957414e+00,7.196258038179087180e+01,1.083434259310803505e+00
7.452084933231250652e+00,1.008648592990631476e+00,6.008216736941123060e+01,1.414286137261303811e+00,2.472700554790092298e+01,1.255914449137881084e+00
1.737656869950619054e+01,1.207382082420656033e+00,1.615851150360693396e+02,1.331661021655871302e+00,8.198998284732013531e+01,1.304707531853305680e+00
1.197446342587030799e+01,1.013817346742671432e+00,8.044544343670033015e+01,1.354591140075729783e+00,3.717296326228478165e+01,1.183905867984047511e+00
1.634248179242948140e+01,1.046331706815787133e+00,1.318926506866545196e+02,1.240936315470619000e+00,5.784897809226864496e+01,1.130383731988488849e+00
1.233880942671878955e+01,1.008812604970472204e+00,8.676205074122356109e+01,1.269198995135405461e+00,3.991538491811252243e+01,1.151739581711150429e+00
1.249216695533728227e+01,1.190081605095464123e+00,1.342299295038388038e+02,1.365816924104328534e+00,6.036839773474517301e+01,1.305596968573249583e+00
1.135246817462569702e+01,9.906601033544661927e-01,8.279149057291968461e+01,1.243270660344246270e+00,3.849327127139923732e+01,1.110299689276411650e+00
1.140149097914901155e+01,1.000222107860518239e+00,7.600380071460756426e+01,1.271450900318569888e+00,3.474196857460609777e+01,1.142067296186453751e+00
1.257698869558678467e+01,1.102583941429478687e+00,1.236847746008207451e+02,1.316434368529195043e+00,5.192016710789808087e+01,1.213807481250886111e+00
1.077823182313135497e+01,1.072317379121498382e+00,1.061779724536469303e+02,1.354307168133885853e+00,4.344752255845223488e+01,1.234946090104872995e+00
2.547955157492427247e+01,1.033639734612157746e+00,1.658015234484547875e+02,1.206584164473997411e+00,7.908516745623848010e+01,1.115134763284554298e+00
8.563284426537247640e+00,1.007855000428165893e+00,7.401024295047167811e+01,1.274876235528490831e+00,3.228670200756200614e+01,1.141963334500408989e+00
1.135269133609356906e+01,1.043721268964289406e+00,1.005751583829521394e+02,1.276606013006103879e+00,4.287524880360415125e+01,1.154194656905179972e+00
2.140866121304654612e+01,1.032253731585288214e+00,1.466768723744449687e+02,1.220942363289443611e+00,6.835715560901330434e+01,1.122109043586442034e+00
1.577033943406088135e+01,1.002182658870026888e+00,1.041316223281103817e+02,1.224118441144598668e+00,4.930619493585930257e+01,1.106778973991910053e+00
1.086506059073775177e+01,1.120799096091286362e+00,1.143899058996494773e+02,1.340489131683817225e+00,4.772238111533447125e+01,1.239066007725438956e+00
2.071368816620055497e+01,1.014147771246692420e+00,1.359763702488810111e+02,1.190744100262550287e+00,6.523399783255361228e+01,1.087662197381612517e+00
1.732608402384204993e+01,1.051758620014652479e+00,1.387157722558232535e+02,1.262947150421339204e+00,6.071193315253830747e+01,1.156232661347745827e+00
1.977547427265816182e+01,1.030952793111177934e+00,1.117732604224073754e+02,1.311010446902459048e+00,5.394194756220257148e+01,1.167436072273779324e+00
1.075957068872654077e+01,1.121648562655552794e+00,1.159803443461358512e+02,1.367932846362875710e+00,4.765325979809630041e+01,1.265925186835590077e+00
2.055795132966007799e+01,1.046528075164351312e+00,1.554719204140293414e+02,1.223893049888340023e+00,6.965466109539066508e+01,1.122106652253239467e+00
2.143395793725194665e+01,1.022835603113928071e+00,1.383083906154060116e+02,1.211262957167454912e+00,6.611941094551431775e+01,1.113104743310419753e+00
1.529116038549717693e+01,1.058679988392554838e+00,1.305944233020708793e+02,1.262560857638881817e+00,5.611172076684167820e+01,1.150746643455513141e+00
1.505936639549637945e+01,1.002122005910639935e+00,1.042040903449388480e+02,1.214181127227580204e+00,4.909484841427703827e+01,1.096892097502642827e+00
1.868015372134006924e+01,1.088017641205216712e+00,1.605858680562893710e+02,1.264317280761668050e+00,7.017152899883811301e+01,1.171511417168914049e+00
2.124208476022953107e+01,1.012281992716692836e+00,1.297739945269625537e+02,1.206725744988190518e+00,6.311897526109031986e+01,1.102826401246858712e+00
1.663991115448885338e+01,1.291089057606760626e+00,1.700008384473604224e+02,1.405171700686570713e+00,9.033938425942986328e+01,1.389963473293370111e+00
2.033923193935283535e+00,1.162005482873339934e+00,3.909616357123033481e+01,1.807171209218407348e+00,1.293827140450966340e+01,1.679659218643707597e+00
1.233920690990423452e+01,1.367651783848592206e+00,1.536384912417775581e+02,1.523038695890436944e+00,8.114184763127325084e+01,1.522457302463209095e+00
1.288976653475440770e+01,1.003772336280685185e+00,8.701693761417007522e+01,1.280629548227542269e+00,3.961277265358886979e+01,1.149096161992667842e+00
1.141589061454186194e+01,9.940958849834439226e-01,8.404847779521705320e+01,1.239746486637534950e+00,3.878029184986245070e+01,1.111639675231901103e+00
1.856898440100624015e+01,1.020299025091473410e+00,1.304085285861704335e+02,1.205233566600399708e+00,6.064603327505036390e+01,1.098208323699450872e+00
1.291796982423335471e+01,1.021868683460259275e+00,1.025827205270289824e+02,1.249587491477821999e+00,4.539045747479129034e+01,1.127903680668006059e+00
1.189126677999786885e+01,9.945102062575872370e-01,8.627602003039710610e+01,1.237831543043980354e+00,3.996003179857584087e+01,1.110474476727762116e+00
1.907661377475104558e+01,1.036981493208690930e+00,1.424363739267659525e+02,1.224314787694629425e+00,6.412081639314752124e+01,1.118098513008684902e+00
1.818061129116328445e+01,1.127262479411612839e+00,1.629533056384731253e+02,1.283240548254537483e+00,7.381652280373299391e+01,1.210917155084728192e+00
1.422877392321491463e+01,1.166074968210329743e+00,1.416405507086874422e+02,1.334354918390888489e+00,6.430828113345793895e+01,1.271414171571018548e+00
1.591415274645844669e+01,1.240283095741862462e+00,1.558815020095061641e+02,1.362394874744026874e+00,7.971224592100485040e+01,1.335963857322711279e+00
